sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ Antraknozu 16.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.8425017595291138,ensemble,1.0566999912261963,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9672088027000427,ensemble,0.945732057094574,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,,0,üzüm_antraknoz_meyve,3,üzüm_mildiyö_meyve,False,0.512204647064209,ensemble,1.3898829221725464,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 222.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9758074879646301,ensemble,0.18633584678173065,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 227.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.981923520565033,ensemble,0.07505732774734497,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 230.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9831156134605408,ensemble,0.26243919134140015,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 247.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.5982149839401245,ensemble,2.4072046279907227,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 252.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9784358739852905,ensemble,0.3897562623023987,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 261.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9067004919052124,ensemble,0.46800798177719116,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 271.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9926073551177979,ensemble,-0.5490283966064453,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9947630763053894,ensemble,-0.6571347117424011,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9210004210472107,ensemble,0.3607844114303589,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9980631470680237,ensemble,-0.4996767044067383,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.5566452741622925,ensemble,1.4796639680862427,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 292.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9504178166389465,ensemble,1.105326533317566,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 295.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.999832272529602,ensemble,-0.5303188562393188,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 299.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9999390840530396,ensemble,-0.5051158666610718,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 300.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9998660087585449,ensemble,-0.6381485462188721,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 33.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9995062351226807,ensemble,-0.5783079266548157,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 37.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.999881386756897,ensemble,-0.3432762622833252,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 72.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9987152814865112,ensemble,-0.6416724324226379,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 75.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9784048199653625,ensemble,0.15162870287895203,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 79.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9861082434654236,ensemble,0.11986185610294342,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/17dbe64e-botrite_grappolo82.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9951653480529785,ensemble,-0.7841231226921082,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.3547443449497223,ensemble,0.5439149141311646,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 170.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.49561476707458496,ensemble,0.5852951407432556,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 175.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.9822713136672974,ensemble,-0.4252740442752838,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 178.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.7122198343276978,ensemble,0.19890226423740387,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 180.jpg,,1,üzüm_botrytis_cinerea_meyve,1,üzüm_botrytis_cinerea_meyve,True,0.992159366607666,ensemble,-0.8835350275039673,False
