class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.952054794520548,0.8273809523809523,0.8853503184713376,168.0
domates_early_blight_yaprak,0.821917808219178,0.8450704225352113,0.8333333333333334,142.0
domates_late_blight_yaprak,0.8322981366459627,0.8375,0.8348909657320872,160.0
domates_leaf_mold_yaprak,0.9090909090909091,0.9090909090909091,0.9090909090909091,99.0
domates_mosaic_virüs_yaprak,0.9696969696969697,0.8888888888888888,0.927536231884058,108.0
domates_powdery_mildew_yaprak,0.6833333333333333,0.9318181818181818,0.7884615384615384,44.0
domates_sağlıklı_yaprak,0.9193548387096774,0.991304347826087,0.9539748953974896,115.0
domates_septoria_leaf_spot_yaprak,0.8646616541353384,0.8846153846153846,0.8745247148288974,130.0
domates_spotted_wilt_yaprak,0.9545454545454546,1.0,0.9767441860465116,84.0
domates_yellow_leaf_curl_yaprak,0.9662162162162162,0.9285714285714286,0.9470198675496688,154.0
