sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 1000.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999674558639526,ensemble,-0.5720366835594177,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 53.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999903440475464,ensemble,-0.7187024354934692,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 532.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9934566617012024,ensemble,1.5106189250946045,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 535.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999721050262451,ensemble,-0.5544210076332092,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 538.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999185800552368,ensemble,-0.205523282289505,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 540.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999817609786987,ensemble,-0.6460166573524475,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 543.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999642372131348,ensemble,-0.4427962601184845,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 546.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999916672706604,ensemble,-0.15437906980514526,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 549.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999440908432007,ensemble,-0.35591867566108704,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 551.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999660849571228,ensemble,0.3402562737464905,False
