sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/10.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999734163284302,ensemble,-0.857262134552002,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/625.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9994737505912781,ensemble,-0.6854325532913208,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/642.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9954245686531067,ensemble,-0.4525119960308075,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/657.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9610188007354736,ensemble,-0.02583155781030655,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/673.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9984897375106812,ensemble,-0.9360252618789673,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/689.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9985992312431335,ensemble,-0.8250283002853394,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/700.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999600648880005,ensemble,-0.7983425855636597,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/717.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999116659164429,ensemble,-1.0837080478668213,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/734.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9994760155677795,ensemble,-0.8780232071876526,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/751.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.999891996383667,ensemble,-0.8358752727508545,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/768.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999778270721436,ensemble,-0.8452699184417725,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/78.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999706745147705,ensemble,-0.9388174414634705,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/795.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999188184738159,ensemble,-0.768576443195343,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/81.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998325109481812,ensemble,-0.9967696666717529,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/820.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.6367175579071045,ensemble,0.5993751287460327,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/837.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9990490078926086,ensemble,-0.6333531141281128,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/854.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9992709755897522,ensemble,-0.6823341846466064,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/865.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9992534518241882,ensemble,-0.9402488470077515,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/881.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9985113739967346,ensemble,-0.5923104286193848,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/898.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999567270278931,ensemble,-1.0466499328613281,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/915.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9901891350746155,ensemble,-0.32495981454849243,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/932.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999488592147827,ensemble,-0.9635365009307861,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/949.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9981092214584351,ensemble,-0.6031920909881592,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/961.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999712705612183,ensemble,-0.8942813873291016,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/973.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9971611499786377,ensemble,-0.6272344589233398,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/990.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9977508187294006,ensemble,-0.1769510805606842,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ Antraknozu 166.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.8513022661209106,ensemble,-0.3638795018196106,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ Antraknozu 83.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.6621664762496948,ensemble,0.639604926109314,False
