class,precision,recall,f1-score,support
healthy,1.0,0.9893048128342246,0.9946236559139785,187.0
tomato_bacterial_spot_and_speck_leaf,0.9671361502347418,0.9671361502347418,0.9671361502347418,213.0
tomato_early_blight_leaf,0.9802631578947368,0.8713450292397661,0.9226006191950464,171.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_late_blight_leaf,0.972972972972973,0.9863013698630136,0.9795918367346939,219.0
tomato_leaf_mold_leaf,0.9541984732824428,1.0,0.9765625,125.0
tomato_mosaic_virus_leaf,0.9897959183673469,0.9651741293532339,0.9773299748110831,201.0
tomato_powdery_mildew_leaf,1.0,0.8181818181818182,0.9,11.0
tomato_septoria_leaf_spot_leaf,0.9237668161434978,0.9951690821256038,0.958139534883721,207.0
tomato_spider_mites_leaf,1.0,1.0,1.0,41.0
tomato_spotted_wilt_virus,0.9767441860465116,1.0,0.9882352941176471,42.0
tomato_yellow_leaf_curl_leaf,0.9853658536585366,0.9950738916256158,0.9901960784313726,203.0
