sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_test_anthracnose22_zoom_3_jpg.rf.1e8c6151df17a9119c4d438b1a499430.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9997913241386414,ensemble,1.1848723888397217,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10-Copy_png.rf.8077c6d2e18e85117e7303d18f6c0b62.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999473094940186,ensemble,-0.44276005029678345,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_2_png.rf.f80b2011ed96c63958f39b7c1358467a.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999485015869141,ensemble,-0.7030881643295288,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_3_png.rf.8db3f336432c73a98ce36f808a6249d6.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999760389328003,ensemble,-1.163387417793274,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_4_png.rf.eb04a8c1d82048e893ad5d8e2c1cc8d7.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999643564224243,ensemble,-0.9761132597923279,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_12-Copy_png.rf.d8e8dba62cee137482d1172513315a20.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.999144434928894,ensemble,0.9893220067024231,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_13-Copy_png.rf.80267c7f407916422f6e60417f53c842.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999902248382568,ensemble,-0.9303398132324219,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16-Copy_png.rf.d6b7af1cd0bde2a107365bce8e968789.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999771118164062,ensemble,0.04553033411502838,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16_zoom_3_png.rf.f96292f84b44fe34457a431f769db1f2.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999969005584717,ensemble,-0.7998985052108765,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16_zoom_4_png.rf.e479678f18451e739d1c3c33432e25bc.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999936819076538,ensemble,-1.1976369619369507,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_17_png.rf.b92dde7f06c26f4f5815bf6eadfc0ac0.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999767541885376,ensemble,0.1730421930551529,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_19-Copy_png.rf.7525048ab217901948bfc64393ad5b43.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999752044677734,ensemble,-0.6078888773918152,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_1_zoom_2_png.rf.96d9fd42fa2e8e0a1ce440c7c9df0d4f.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999954700469971,ensemble,-1.2806427478790283,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/tomato_anthracnose_fruit/Kaggle_train_anthracnose_1_zoom_4_png.rf.fafba910c66f48acb9b0a908f844b592.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999922513961792,ensemble,-0.8250126242637634,False
