class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9299363057324841,0.8795180722891566,0.9040247678018576,166.0
domates_early_blight_yaprak,0.8391608391608392,0.8391608391608392,0.8391608391608392,143.0
domates_late_blight_yaprak,0.8846153846153846,0.8571428571428571,0.8706624605678234,161.0
domates_leaf_mold_yaprak,0.9326923076923077,0.9603960396039604,0.9463414634146341,101.0
domates_mosaic_virüs_yaprak,0.979381443298969,0.8333333333333334,0.9004739336492891,114.0
domates_powdery_mildew_yaprak,0.7777777777777778,0.9245283018867925,0.8448275862068966,53.0
domates_sağlıklı_yaprak,0.9333333333333333,0.9911504424778761,0.9613733905579399,113.0
domates_septoria_leaf_spot_yaprak,0.8854961832061069,0.8721804511278195,0.8787878787878788,133.0
domates_spotted_wilt_yaprak,0.9767441860465116,1.0,0.9882352941176471,84.0
domates_yellow_leaf_curl_yaprak,0.9272727272727272,0.9935064935064936,0.9592476489028213,154.0
