review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_449.jpg,hard_examples_thumbnails/001_in_distribution_fresa_449.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9989493489265442,ensemble,-0.5278283953666687,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_482.jpg,hard_examples_thumbnails/002_in_distribution_fresa_482.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9989000558853149,ensemble,-0.5593414306640625,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_413.jpg,hard_examples_thumbnails/003_in_distribution_fresa_413.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9984949827194214,ensemble,-0.42751508951187134,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_371.jpg,hard_examples_thumbnails/004_in_distribution_fresa_371.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9984727501869202,ensemble,-0.594194233417511,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_362.jpg,hard_examples_thumbnails/005_in_distribution_fresa_362.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9984099864959717,ensemble,-0.026748016476631165,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_497.jpg,hard_examples_thumbnails/006_in_distribution_fresa_497.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9980997443199158,ensemble,-0.3052542507648468,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_305.jpg,hard_examples_thumbnails/007_in_distribution_fresa_305.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9979864358901978,ensemble,-0.4521080255508423,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_317.jpg,hard_examples_thumbnails/008_in_distribution_fresa_317.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9967666864395142,ensemble,-0.116209015250206,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_431.jpg,hard_examples_thumbnails/009_in_distribution_fresa_431.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9963954091072083,ensemble,-0.12303660809993744,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_425.jpg,hard_examples_thumbnails/010_in_distribution_fresa_425.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9943206310272217,ensemble,0.32583051919937134,False
