review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs62.JPG,hard_examples_thumbnails/001_in_distribution_Kaggle_Bs62.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999399185180664,ensemble,-0.699806272983551,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb43.JPG,hard_examples_thumbnails/002_in_distribution_Kaggle_Lb43.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999299049377441,ensemble,-0.7126361727714539,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb29.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Lb29.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.999927282333374,ensemble,-0.43215852975845337,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (278).JPG,hard_examples_thumbnails/004_in_distribution_Kaggle_LB_278.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999200105667114,ensemble,-0.6089398264884949,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls43.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_Gls43.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999029636383057,ensemble,-0.6667017936706543,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_149.jpg,hard_examples_thumbnails/006_in_distribution_tomato_yellow_leaf_curl_virus_149.jpg,,9,domates_yellow_leaf_curl_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998927116394043,ensemble,-0.48254305124282837,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_google_0075.jpg,hard_examples_thumbnails/007_in_distribution_tomato_yellow_leaf_curl_virus_google_0075.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.999695897102356,ensemble,2.57008957862854,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb74.JPG,hard_examples_thumbnails/008_in_distribution_Kaggle_Lb74.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996823072433472,ensemble,-0.12614423036575317,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs30.JPG,hard_examples_thumbnails/009_in_distribution_Kaggle_Bs30.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996328353881836,ensemble,-0.14031656086444855,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_27.jpg,hard_examples_thumbnails/010_in_distribution_tomato_yellow_leaf_curl_virus_27.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9996035695075989,ensemble,1.9390219449996948,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (784).jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_MV_784.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9995829463005066,ensemble,-0.11849060654640198,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs5.JPG,hard_examples_thumbnails/012_in_distribution_Kaggle_Bs5.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9994972944259644,ensemble,-0.13319577276706696,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1070.jpg,hard_examples_thumbnails/013_in_distribution_tomato_1070.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9994862079620361,ensemble,-0.9792342782020569,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls56.JPG,hard_examples_thumbnails/014_in_distribution_Kaggle_Gls56.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9994827508926392,ensemble,-0.17165645956993103,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_tobacco-mosaic-virus-tomato-1580133887.jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_tobacco-mosaic-virus-tomato-1580133887.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9994256496429443,ensemble,-0.02450990490615368,False
