sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_100.jpg,,0,healthy,0,healthy,True,0.9999895095825195,ensemble,0.1884993314743042,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_259.jpg,,0,healthy,0,healthy,True,0.9999679327011108,ensemble,-0.34228938817977905,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_262.jpg,,0,healthy,0,healthy,True,0.999981164932251,ensemble,-0.8770519495010376,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_267.jpg,,0,healthy,0,healthy,True,0.99993896484375,ensemble,0.8168776631355286,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_270.jpg,,0,healthy,0,healthy,True,0.9999638795852661,ensemble,0.2396208643913269,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_274.jpg,,0,healthy,0,healthy,True,0.9999397993087769,ensemble,0.7143574953079224,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_277.jpg,,0,healthy,0,healthy,True,0.9999330043792725,ensemble,1.0078778266906738,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_28.jpg,,0,healthy,0,healthy,True,0.9999880790710449,ensemble,-0.5316424369812012,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_283.jpg,,0,healthy,0,healthy,True,0.9999861717224121,ensemble,-0.5116657018661499,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_286.jpg,,0,healthy,0,healthy,True,0.9999408721923828,ensemble,0.5964080095291138,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_289.jpg,,0,healthy,0,healthy,True,0.9999868869781494,ensemble,-0.8507713079452515,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_291.jpg,,0,healthy,0,healthy,True,0.9999717473983765,ensemble,0.35674187541007996,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_294.jpg,,0,healthy,0,healthy,True,0.9999741315841675,ensemble,-0.4857950806617737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_297.jpg,,0,healthy,0,healthy,True,0.9999364614486694,ensemble,0.7878955602645874,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_3.jpg,,0,healthy,0,healthy,True,0.9998650550842285,ensemble,1.96722412109375,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_301.jpg,,0,healthy,0,healthy,True,0.9998830556869507,ensemble,2.5915892124176025,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_304.jpg,,0,healthy,0,healthy,True,0.9999916553497314,ensemble,-0.03186076879501343,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_307.jpg,,0,healthy,0,healthy,True,0.9999855756759644,ensemble,1.194016456604004,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_310.jpg,,0,healthy,0,healthy,True,0.9999552965164185,ensemble,0.2151617705821991,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_314.jpg,,0,healthy,0,healthy,True,0.9999845027923584,ensemble,-0.8612596392631531,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_318.jpg,,0,healthy,0,healthy,True,0.9999805688858032,ensemble,-0.4248509407043457,False
