class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9659863945578231,0.8452380952380952,0.9015873015873016,168.0
domates_early_blight_yaprak,0.7784810126582279,0.8661971830985915,0.82,142.0
domates_late_blight_yaprak,0.8533333333333334,0.8,0.8258064516129032,160.0
domates_leaf_mold_yaprak,0.9292929292929293,0.9292929292929293,0.9292929292929293,99.0
domates_mosaic_virüs_yaprak,0.9895833333333334,0.8796296296296297,0.9313725490196079,108.0
domates_powdery_mildew_yaprak,0.6896551724137931,0.9090909090909091,0.7843137254901961,44.0
domates_sağlıklı_yaprak,0.9344262295081968,0.991304347826087,0.9620253164556962,115.0
domates_septoria_leaf_spot_yaprak,0.8666666666666667,0.9,0.8830188679245283,130.0
domates_spotted_wilt_yaprak,0.9655172413793104,1.0,0.9824561403508771,84.0
domates_yellow_leaf_curl_yaprak,0.9671052631578947,0.9545454545454546,0.9607843137254902,154.0
