review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs62.JPG,hard_examples_thumbnails/001_in_distribution_Kaggle_Bs62.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.999868631362915,ensemble,-0.62258380651474,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb43.JPG,hard_examples_thumbnails/002_in_distribution_Kaggle_Lb43.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998544454574585,ensemble,-0.7109442353248596,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,hard_examples_thumbnails/003_in_distribution_Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9996944665908813,ensemble,-0.7568763494491577,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls43.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_Gls43.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.999617338180542,ensemble,-0.5797474384307861,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb29.JPG,hard_examples_thumbnails/005_in_distribution_Kaggle_Lb29.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9992320537567139,ensemble,-0.015365958213806152,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs30.JPG,hard_examples_thumbnails/006_in_distribution_Kaggle_Bs30.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9989187717437744,ensemble,-0.11789673566818237,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_27.jpg,hard_examples_thumbnails/007_in_distribution_tomato_yellow_leaf_curl_virus_27.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9987255930900574,ensemble,2.548731803894043,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (784).jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_MV_784.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9987226128578186,ensemble,-0.08191336691379547,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_google_0075.jpg,hard_examples_thumbnails/009_in_distribution_tomato_yellow_leaf_curl_virus_google_0075.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9986897110939026,ensemble,3.595581531524658,True
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1070.jpg,hard_examples_thumbnails/010_in_distribution_tomato_1070.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9985804557800293,ensemble,-1.1145492792129517,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls56.JPG,hard_examples_thumbnails/011_in_distribution_Kaggle_Gls56.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9981330037117004,ensemble,0.09540930390357971,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (278).JPG,hard_examples_thumbnails/012_in_distribution_Kaggle_LB_278.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9975194334983826,ensemble,-0.03001856617629528,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls69.JPG,hard_examples_thumbnails/013_in_distribution_Kaggle_Gls69.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9968036413192749,ensemble,0.14734536409378052,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_tobacco-mosaic-virus-tomato-1580133887.jpg,hard_examples_thumbnails/014_in_distribution_Kaggle_tobacco-mosaic-virus-tomato-1580133887.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9959455132484436,ensemble,0.11551082879304886,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_149.jpg,hard_examples_thumbnails/015_in_distribution_tomato_yellow_leaf_curl_virus_149.jpg,,9,domates_yellow_leaf_curl_yaprak,5,domates_powdery_mildew_yaprak,False,0.9939574003219604,ensemble,0.4242825508117676,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-leafspot-on-tomato-leaf-rp-c_jpg.rf.2fa21dba8df784c6f3beb6d633adf226.jpg,hard_examples_thumbnails/016_in_distribution_Kaggle_septoria-leafspot-on-tomato-leaf-rp-c_jpg.rf.2fa21dba8df784c6f3beb6d633adf226.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.991093099117279,ensemble,0.12829360365867615,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/IMG_2646.jpg,hard_examples_thumbnails/017_in_distribution_IMG_2646.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9909359812736511,ensemble,-0.05089213699102402,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs5.JPG,hard_examples_thumbnails/018_in_distribution_Kaggle_Bs5.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9897616505622864,ensemble,0.4216020405292511,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_1147.jpg,hard_examples_thumbnails/019_in_distribution_tomato_1147.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9887195229530334,ensemble,-0.003199249505996704,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.eac6e0de03884e9dd6c309e3b5eb81b2.jpg,hard_examples_thumbnails/020_in_distribution_Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.eac6e0de03884e9dd6c309e3b5eb81b2.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9873964190483093,ensemble,0.07250863313674927,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_d0e2db4d-c243-43d7-8a00-006af99d8fb0___UF.GRC_YLCV_Lab 08567.JPG,hard_examples_thumbnails/021_in_distribution_Kaggle_d0e2db4d-c243-43d7-8a00-006af99d8fb0_UF.GRC_YLCV_Lab_08567.jpg,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9873912930488586,ensemble,0.5443807244300842,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterialspotontomatoXant.JPG,hard_examples_thumbnails/022_in_distribution_Kaggle_bacterialspotontomatoXant.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.986849308013916,ensemble,0.08643762767314911,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,hard_examples_thumbnails/023_in_distribution_Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.986302375793457,ensemble,1.8939647674560547,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_201.jpg,hard_examples_thumbnails/024_in_distribution_tomato_201.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.980873167514801,ensemble,0.055272288620471954,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_377.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9773398041725159,ensemble,0.31496456265449524,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_713.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9750102758407593,ensemble,0.22593192756175995,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (935).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9698505401611328,ensemble,0.40475329756736755,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (951).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9675235152244568,ensemble,0.5102603435516357,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_fs81_bacterial_spot_page_1_image_0001.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.966608464717865,ensemble,0.5767157673835754,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_354.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9634705781936646,ensemble,0.4375516474246979,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_5.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9624148607254028,ensemble,2.294492483139038,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_3f859844f1cd0a7d.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9620576500892639,ensemble,0.4096989035606384,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato3x1200_jpg.rf.58f102d7a570c19922ba4212d9a38023.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.9587440490722656,ensemble,-0.07909572124481201,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_178.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9559360146522522,ensemble,0.3523883819580078,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a3dad8813ba0700d89d402e36852a868.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9525623321533203,ensemble,0.4642951190471649,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (776).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.9495442509651184,ensemble,2.6655263900756836,False
37,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9450575709342957,ensemble,-0.7310572862625122,False
38,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9385831952095032,ensemble,0.5734682679176331,False
39,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9342498779296875,ensemble,-0.5029858350753784,False
40,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1134.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.9327552318572998,ensemble,-0.5203586220741272,False
41,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_Blm42.JPG,,,3,domates_leaf_mold_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9310876131057739,ensemble,1.2895365953445435,False
42,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Original_e-blight-JPG-rend-hgtvcom-966-725-jpeg_jpg.rf.059738fa1b55d408de4a6e85935267d5.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9264357686042786,ensemble,0.5754696726799011,False
43,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.9232504367828369,ensemble,0.8957163095474243,False
