review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.9257956147193909,ensemble,11.925732612609863,True
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_451.jpg,hard_examples_thumbnails/002_in_distribution_leaf_spot_451.jpg,,2,strawberry_leaf_spot_leaf,1,strawberry_leaf_scorch_leaf,False,0.6020150780677795,ensemble,7.593486309051514,True
3,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/same_crop_unsupported_unknowns/internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,hard_examples_thumbnails/003_ood_internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,same_crop_unsupported_unknowns,,,2,strawberry_leaf_spot_leaf,,0.9996015429496765,ensemble,0.48656782507896423,False
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,hard_examples_thumbnails/004_ood_non_plant_misc_Bakteriyel_Kanser_ve_Zamklanma_1.jpg,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.999272882938385,ensemble,0.9180305600166321,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,hard_examples_thumbnails/005_ood_off_crop_secondary_calciumdeficiency_52.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9979149699211121,ensemble,1.2924070358276367,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9984966516494751,ensemble,1.3540211915969849,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_angular_leafspot_50.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.997816801071167,ensemble,1.5154035091400146,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_blossom_blight_84.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999501705169678,ensemble,1.6374545097351074,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K.png,hard_examples_thumbnails/009_ood_off_crop_secondary_K.png,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9948335886001587,ensemble,1.9171249866485596,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,hard_examples_thumbnails/010_ood_other_crop_disease_61.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9940398931503296,ensemble,2.0284194946289062,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,hard_examples_thumbnails/011_ood_non_plant_misc_Ekran_g_r_nt_s_2026-03-15_143215.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9940966367721558,ensemble,2.2259910106658936,False
