review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 86.JPG,hard_examples_thumbnails/001_in_distribution_Kay_s_da_yaprak_delen_c_il_86.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.9896889925003052,ensemble,-0.3866928219795227,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 828.JPG,hard_examples_thumbnails/002_in_distribution_Kays_Sag_l_kl_828.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.987458348274231,ensemble,-0.013140112161636353,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 822.JPG,hard_examples_thumbnails/003_in_distribution_Kays_Sag_l_kl_822.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.9602669477462769,ensemble,0.5918978452682495,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 507.JPG,hard_examples_thumbnails/004_in_distribution_Kays_Sag_l_kl_507.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.9215845465660095,ensemble,0.6225782036781311,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 510.JPG,hard_examples_thumbnails/005_in_distribution_Kays_Sag_l_kl_510.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.9177775382995605,ensemble,1.0324432849884033,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 154.JPG,hard_examples_thumbnails/006_in_distribution_Kay_s_da_yaprak_delen_c_il_154.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.9009584784507751,ensemble,1.2531909942626953,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 804.JPG,hard_examples_thumbnails/007_in_distribution_Kays_Sag_l_kl_804.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.8814712166786194,ensemble,0.6707566976547241,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 143.JPG,hard_examples_thumbnails/008_in_distribution_Kay_s_da_yaprak_delen_c_il_143.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.8684092164039612,ensemble,1.307625412940979,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 72.JPG,hard_examples_thumbnails/009_in_distribution_Kay_s_da_yaprak_delen_c_il_72.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.8656020164489746,ensemble,1.4633861780166626,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 825.JPG,hard_examples_thumbnails/010_in_distribution_Kays_Sag_l_kl_825.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.8655360341072083,ensemble,1.7544279098510742,False
