sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 106.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.7683163285255432,ensemble,2.103024482727051,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 273.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9660313129425049,ensemble,-0.39378035068511963,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 276.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9667959213256836,ensemble,-0.25789856910705566,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 283.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9610041379928589,ensemble,-0.33019179105758667,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 286.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9817982316017151,ensemble,-0.4535319209098816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 291.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9772312641143799,ensemble,-0.6452135443687439,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 294.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9428839087486267,ensemble,0.06969612836837769,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 297.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9820184707641602,ensemble,-0.38182950019836426,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 300.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9811462163925171,ensemble,0.10336869955062866,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 303.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9810501933097839,ensemble,-0.5993881225585938,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 310.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9896112680435181,ensemble,-0.46883267164230347,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 313.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9821422696113586,ensemble,-0.5745972394943237,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 316.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9829052686691284,ensemble,-0.6304242610931396,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 319.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9373352527618408,ensemble,0.4211515486240387,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 322.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9371113777160645,ensemble,0.2896321713924408,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 325.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9355795383453369,ensemble,0.22999800741672516,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 329.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9681264162063599,ensemble,-0.3685108423233032,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 334.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9527016878128052,ensemble,0.16876469552516937,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 337.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9685556292533875,ensemble,-0.45383328199386597,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 340.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9780029654502869,ensemble,-0.5496511459350586,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 343.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.976958692073822,ensemble,-0.6889842748641968,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 350.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9473330974578857,ensemble,0.06610214710235596,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 365.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9868074059486389,ensemble,-0.5257665514945984,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 368.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9524028301239014,ensemble,0.8774941563606262,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 393.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9935738444328308,ensemble,-0.18236243724822998,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 396.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9782651662826538,ensemble,-0.3975369930267334,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 405.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9685516953468323,ensemble,-0.4991723597049713,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 408.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9452874064445496,ensemble,0.05973133444786072,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 425.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9809427261352539,ensemble,-0.589159369468689,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 428.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9327163100242615,ensemble,0.4464832842350006,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 431.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9949287176132202,ensemble,-0.14721113443374634,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 442.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9608563184738159,ensemble,0.13572944700717926,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 448.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.916261613368988,ensemble,1.0195828676223755,False
