sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ Mildiyösü 104.JPG,,0,downy_mildew,0,downy_mildew,True,0.9986294507980347,ensemble,-1.1446812152862549,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 160 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9302788376808167,ensemble,-0.20622099936008453,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 168 (2).JPG,,0,downy_mildew,4,leafroll_virus,False,0.44825154542922974,ensemble,1.2239373922348022,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 18 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9895713329315186,ensemble,-0.5687259435653687,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 187.JPG,,0,downy_mildew,0,downy_mildew,True,0.975071907043457,ensemble,0.4935031235218048,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 191 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.866769552230835,ensemble,-0.05462627112865448,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 200 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.8860809206962585,ensemble,-0.37137725949287415,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 219 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9490872025489807,ensemble,-0.05610509216785431,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 233 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9599518179893494,ensemble,-0.11067753285169601,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 238 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7652279734611511,ensemble,-0.339394211769104,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 241 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.351229190826416,ensemble,1.0922362804412842,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 248 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7016562819480896,ensemble,0.35831043124198914,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 255 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.8864246606826782,ensemble,-0.18400223553180695,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 261 (2).JPG,,0,downy_mildew,2,grapevine_fanleaf_virus,False,0.9808154106140137,ensemble,-0.02627888321876526,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 267 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9277226328849792,ensemble,-0.31864434480667114,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 278 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9321919679641724,ensemble,-0.05219227075576782,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 280 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.655112087726593,ensemble,0.3875110149383545,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 283.JPG,,0,downy_mildew,0,downy_mildew,True,0.658978283405304,ensemble,0.49309492111206055,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 285 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7855734825134277,ensemble,0.3052659332752228,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 287 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9885928630828857,ensemble,-0.5519655346870422,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 288.JPG,,0,downy_mildew,0,downy_mildew,True,0.81691575050354,ensemble,0.19731950759887695,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 294 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9961951971054077,ensemble,-0.8622909784317017,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/downy_mildew/Bağ mildiyösü 298 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.8938279747962952,ensemble,-0.5342674851417542,False
