sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_test_anthracnose_16_zoom_1_png.rf.ca3aa7d13d4bdf7adb735be05b13fb9e.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9997109770774841,ensemble,-1.3362826108932495,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_3_png.rf.3418407bc5abf7ca5c46119b7cddb9f6.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9996076226234436,ensemble,-1.1828559637069702,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_13-Copy_png.rf.56147d8d0df5e0c9b55d6a44e5b3d287.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9997662901878357,ensemble,-0.5158500671386719,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9998219609260559,ensemble,-0.9019285440444946,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_2-Copy_png.rf.ae2dfc2c739276ccff95b16bf1c3f043.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9965009689331055,ensemble,-0.2025107890367508,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.5868279933929443,ensemble,1.50563383102417,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_24_zoom_5_png.rf.04675faeb7372d6ef72e0e0a2e2548d8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9670440554618835,ensemble,1.4565749168395996,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_3_zoom_4_png.rf.c9af972ec29b81b1ab8f317f61db77e8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9985737800598145,ensemble,-0.17689841985702515,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_6-Copy_png.rf.bbbdae7d660d2256ab2f303e9c0aec13.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9961872696876526,ensemble,0.3507086932659149,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_8_png.rf.cd781a757c7c4a2be41070409ab77309.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9977487921714783,ensemble,0.5052436590194702,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose18_zoom_3_jpg.rf.22bc31836e09ef268b9892d379fe692c.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9934778213500977,ensemble,0.47298991680145264,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose_22-Copy_png.rf.bc374696d446dd840e409cf60e5d986d.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9747471809387207,ensemble,0.025177419185638428,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_122.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9998831748962402,ensemble,0.24293804168701172,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_8.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9847974181175232,ensemble,-0.4700945019721985,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_google_0033.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9267708659172058,ensemble,0.22715623676776886,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_test_Blossom_end_root_2-Copy_png.rf.35145f648d280270e241b6c6fc99fc70.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9982323050498962,ensemble,-1.0564930438995361,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_25-Copy_png.rf.ec33c76959a37e2545a625fe3ac75375.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9821692109107971,ensemble,-1.0438262224197388,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_28-Copy_png.rf.a0d14023f794237adcf4591576a69330.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.786274254322052,ensemble,0.12817087769508362,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_30-Copy_png.rf.71fe91c08920cc02f2a47fd028039962.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.6436636447906494,ensemble,0.9672010540962219,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_34_png.rf.14648afc19f4ee46fc8166d472b4d8c5.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9914436936378479,ensemble,-0.2724927067756653,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_39-Copy_png.rf.a547a91755f495e0159ea9634b71f47b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9891302585601807,ensemble,-0.5676625967025757,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_40-Copy_png.rf.5b422be7fc1ce585ca9329e50af92c92.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9161695837974548,ensemble,0.8200165629386902,False
