sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/103.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9862254858016968,ensemble,-0.7602891325950623,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/624.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9989467263221741,ensemble,-0.8024349212646484,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/641.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9852702021598816,ensemble,-0.44890961050987244,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/65.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.999957799911499,ensemble,-0.8911987543106079,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/666.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9999223947525024,ensemble,-0.8061478137969971,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/683.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9992289543151855,ensemble,-1.0003280639648438,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/693.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9996826648712158,ensemble,-1.1321395635604858,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/710.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9998229146003723,ensemble,-1.1006911993026733,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/727.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9995831847190857,ensemble,-0.8997614979743958,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/744.jpg,,0,u_zu_m_antraknoz_yaprak,0,u_zu_m_antraknoz_yaprak,True,0.9997804760932922,ensemble,-0.29139527678489685,False
