sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_100.jpg,,0,healthy,0,healthy,True,0.999975323677063,ensemble,-0.4429624676704407,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_259.jpg,,0,healthy,0,healthy,True,0.9999525547027588,ensemble,0.09107792377471924,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_262.jpg,,0,healthy,0,healthy,True,0.999968409538269,ensemble,-0.6026928424835205,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_267.jpg,,0,healthy,0,healthy,True,0.999956488609314,ensemble,-0.04581277072429657,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_270.jpg,,0,healthy,0,healthy,True,0.9999610185623169,ensemble,-0.029460228979587555,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_274.jpg,,0,healthy,0,healthy,True,0.9999520778656006,ensemble,0.14362499117851257,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_277.jpg,,0,healthy,0,healthy,True,0.9999544620513916,ensemble,0.254530668258667,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_28.jpg,,0,healthy,0,healthy,True,0.9999703168869019,ensemble,-0.23776015639305115,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_283.jpg,,0,healthy,0,healthy,True,0.9999678134918213,ensemble,-0.3674136996269226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_286.jpg,,0,healthy,0,healthy,True,0.9999454021453857,ensemble,0.11761163175106049,False
