sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_test_anthracnose_16_zoom_1_png.rf.ca3aa7d13d4bdf7adb735be05b13fb9e.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9961715340614319,ensemble,-1.320466160774231,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_3_png.rf.3418407bc5abf7ca5c46119b7cddb9f6.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9961346387863159,ensemble,-0.5029799938201904,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_13-Copy_png.rf.56147d8d0df5e0c9b55d6a44e5b3d287.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9991299510002136,ensemble,-0.8802986741065979,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9971621036529541,ensemble,-0.6290496587753296,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_2-Copy_png.rf.ae2dfc2c739276ccff95b16bf1c3f043.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9839171171188354,ensemble,-0.18860234320163727,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,2,domates_blossom_end_rot_meyve,False,0.7811484336853027,ensemble,2.617460012435913,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_24_zoom_5_png.rf.04675faeb7372d6ef72e0e0a2e2548d8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9841040372848511,ensemble,0.2983095645904541,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_3_zoom_4_png.rf.c9af972ec29b81b1ab8f317f61db77e8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.994434654712677,ensemble,-0.5226001143455505,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_6-Copy_png.rf.bbbdae7d660d2256ab2f303e9c0aec13.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9945352077484131,ensemble,-0.21510206162929535,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_8_png.rf.cd781a757c7c4a2be41070409ab77309.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9748807549476624,ensemble,1.3761664628982544,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose18_zoom_3_jpg.rf.22bc31836e09ef268b9892d379fe692c.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9472584128379822,ensemble,1.0109167098999023,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose_22-Copy_png.rf.bc374696d446dd840e409cf60e5d986d.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.8346773386001587,ensemble,0.22964227199554443,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_122.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9990481734275818,ensemble,-0.0888414978981018,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_8.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.897917628288269,ensemble,0.6540740132331848,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_google_0033.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.7566839456558228,ensemble,-0.5652309656143188,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_test_Blossom_end_root_2-Copy_png.rf.35145f648d280270e241b6c6fc99fc70.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9981659054756165,ensemble,-1.2303239107131958,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_25-Copy_png.rf.ec33c76959a37e2545a625fe3ac75375.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.971750020980835,ensemble,-0.7579967379570007,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_28-Copy_png.rf.a0d14023f794237adcf4591576a69330.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.7799407839775085,ensemble,0.076006680727005,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_30-Copy_png.rf.71fe91c08920cc02f2a47fd028039962.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.590933620929718,ensemble,1.1184828281402588,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_34_png.rf.14648afc19f4ee46fc8166d472b4d8c5.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9868829846382141,ensemble,-0.27944591641426086,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_39-Copy_png.rf.a547a91755f495e0159ea9634b71f47b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9695370197296143,ensemble,-0.4224022328853607,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_40-Copy_png.rf.5b422be7fc1ce585ca9329e50af92c92.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9575510621070862,ensemble,0.8127925992012024,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_9-Copy_png.rf.8ffced8a2ce0ff7f8156531f5e345a0b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8990244269371033,ensemble,-0.2259165495634079,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_14-Copy_png.rf.cb3321b7cf09d957009d67b903f2aa26.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8399416208267212,ensemble,1.450149416923523,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_23-Copy_png.rf.108587b3bdb14bdabd17ef26e084e1fe.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9717763066291809,ensemble,-0.733902096748352,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_39_zoom_5_png.rf.6ea3d139e1611afbf53747c2b31d2c7b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9951058626174927,ensemble,0.1925525963306427,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_15_zoom_2_jpg.rf.3d80a53859f459c55c145edb34dd08ed.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.872851550579071,ensemble,0.34814661741256714,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_4_jpg.rf.b90aaa326911c20edcea9b59e5276b60.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9831374883651733,ensemble,0.17721500992774963,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_5_jpg.rf.fc4042b94a9993866b6a4137ea1df884.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9898450374603271,ensemble,0.1750284731388092,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_13_jpg.rf.02d079046f3d3954da3f9319ffd83ddb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9915406107902527,ensemble,-0.5415655374526978,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_16-Copy_jpg.rf.862f4bb32ede320780c0b3aa6a6ad62c.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9978932738304138,ensemble,0.9171704649925232,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_2_jpg.rf.383d26c70ad8a86de97612534f79a8c5.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.98674076795578,ensemble,-0.2738300561904907,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_4_jpg.rf.e22cc3e8cca71b2de6e5c6e32943a5fb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.939526379108429,ensemble,0.28066593408584595,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_jpg.rf.569f9ac52239f4c324e64492bb8a1620.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9519303441047668,ensemble,0.22979968786239624,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_2_jpg.rf.f09628d9716fe8d734a87cbe62270277.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9977964162826538,ensemble,-0.8463696241378784,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_5_jpg.rf.5d8ed5e759a1013eb65e8b4b758c544f.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.997499406337738,ensemble,-0.7045438289642334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_2_jpg.rf.822dbd92bf89e8de6f206147895bede1.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9801301956176758,ensemble,-0.2095528244972229,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_3_jpg.rf.1a001ec5754dc50942cfa5d8ba45127b.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9923073649406433,ensemble,-0.4523395895957947,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_21_zoom_5_jpg.rf.1dbd08a4c8045bccb03b7ff097afa3f1.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9902466535568237,ensemble,-0.18205012381076813,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_22_jpg.rf.d590bd212c2c9f6c1d263dd87180d5b5.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9925621151924133,ensemble,0.8226490020751953,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_2_jpg.rf.415cd596c6c1f6ff5b66086d28a04ef3.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9991908669471741,ensemble,-1.2911288738250732,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_24_zoom_4_jpg.rf.cd628cc20bb88a0f1b46c3f57f3f9384.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9984686970710754,ensemble,-0.968254804611206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_25_zoom_1_jpg.rf.6580faeb7ca57b823d1b162ee88fe09a.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9965366125106812,ensemble,-0.5217733979225159,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_2_png.rf.597fea89b7b4fc6f17739a690a52f112.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9889665246009827,ensemble,-0.3975825905799866,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_3_jpg.rf.bd4d849c5014783678f9d431f7869a56.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9535335302352905,ensemble,0.7678534984588623,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_jpg.rf.750a532f74475609c39f4b2b2237f787.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.930730402469635,ensemble,0.1717369258403778,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_5_zoom_1_jpg.rf.fa08e67b3950cf88d18333ca81eb3b45.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9912452101707458,ensemble,-0.14925095438957214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_7_jpg.rf.8c93455a03c12d701f11a1ac08f21f13.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.933397650718689,ensemble,0.17427681386470795,False
