review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_spotted_wilt_meyve/Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,,6,domates_spotted_wilt_meyve,0,domates_antraknoz_meyve,False,0.961101233959198,ensemble,2.1381444931030273,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,hard_examples_thumbnails/002_in_distribution_Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,,5,domates_sag_lıklı_meyve,0,domates_antraknoz_meyve,False,0.9572333097457886,ensemble,3.9722280502319336,True
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_016_fruit_00.jpg,hard_examples_thumbnails/003_in_distribution_Mendeley_Gray_0509_016_fruit_00.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.8543476462364197,ensemble,3.293757677078247,True
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,2,domates_blossom_end_rot_meyve,False,0.7811484336853027,ensemble,2.617460012435913,True
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_57.jpg,hard_examples_thumbnails/005_in_distribution_tomato_late_blight_57.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.7390291690826416,ensemble,6.533607006072998,True
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_google_0235.jpg,hard_examples_thumbnails/006_in_distribution_tomato_late_blight_google_0235.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.6975870728492737,ensemble,4.23423957824707,True
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,hard_examples_thumbnails/007_in_distribution_Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,,5,domates_sag_lıklı_meyve,2,domates_blossom_end_rot_meyve,False,0.6545626521110535,ensemble,2.304335594177246,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_107.jpg,hard_examples_thumbnails/008_in_distribution_tomato_late_blight_107.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.6474270224571228,ensemble,3.0614943504333496,True
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_238.jpg,hard_examples_thumbnails/009_in_distribution_tomato_late_blight_238.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.6320152878761292,ensemble,5.255164623260498,True
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.6218518614768982,ensemble,5.24228048324585,True
