sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 106.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.8621102571487427,ensemble,1.7380716800689697,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 273.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9814568758010864,ensemble,-0.3418506979942322,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 276.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9818305373191833,ensemble,-0.20817828178405762,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 283.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9800316095352173,ensemble,-0.4276553690433502,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 286.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9906589984893799,ensemble,-0.4246445596218109,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 291.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9866210222244263,ensemble,-0.6281489133834839,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 294.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9604514837265015,ensemble,0.20409758388996124,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 297.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9908686876296997,ensemble,-0.42653706669807434,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 300.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9918153882026672,ensemble,0.04596157371997833,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 303.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9903448224067688,ensemble,-0.5932425260543823,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 310.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9949289560317993,ensemble,-0.502838671207428,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 313.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9914707541465759,ensemble,-0.5586748123168945,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/test/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 316.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.991663932800293,ensemble,-0.6328409910202026,False
