review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9998036026954651,ensemble,0.6487966775894165,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_19.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9849804639816284,ensemble,1.578230619430542,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/003_in_distribution_Bag_ku_llemesi_55.jpg,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.9225491881370544,ensemble,-0.8598025441169739,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,hard_examples_thumbnails/004_in_distribution_Botritis_Cinerea_4.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.838614821434021,ensemble,2.586398124694824,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,hard_examples_thumbnails/005_in_distribution_Bag_ku_llemesi_11.jpg,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.8385252356529236,ensemble,0.6316472291946411,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,hard_examples_thumbnails/006_in_distribution_grqyyy.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.8296017646789551,ensemble,1.9931867122650146,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/007_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.724276065826416,ensemble,0.8745607137680054,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,hard_examples_thumbnails/008_in_distribution_Bag_mildiyo_su_274_2.jpg,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.7079681158065796,ensemble,3.2226924896240234,True
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.704384982585907,ensemble,1.9913296699523926,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 226 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_226_2.jpg,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.6742981672286987,ensemble,1.5603699684143066,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_sağlıklı_meyve/338.JPG,hard_examples_thumbnails/011_in_distribution_338.jpg,,4,üzüm_sağlıklı_meyve,2,üzüm_külleme_meyve,False,0.6610337495803833,ensemble,2.0220913887023926,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/012_in_distribution_Botritis_Cinerea_229.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.582785427570343,ensemble,1.6908812522888184,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 54.jpg,hard_examples_thumbnails/013_in_distribution_Botritis_Cinerea_54.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.5462487936019897,ensemble,1.6999322175979614,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,hard_examples_thumbnails/014_in_distribution_Bag_Mildiyo_su_151.jpg,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.5368907451629639,ensemble,3.2335894107818604,True
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 495.JPG,hard_examples_thumbnails/015_in_distribution_Bag_mildiyo_su_495.jpg,,3,üzüm_mildiyö_meyve,1,üzüm_botrytis_cinerea_meyve,False,0.5176057815551758,ensemble,1.496611475944519,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,hard_examples_thumbnails/016_in_distribution_Bag_antraknozu_213.jpg,,0,üzüm_antraknoz_meyve,3,üzüm_mildiyö_meyve,False,0.512204647064209,ensemble,1.3898829221725464,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,hard_examples_thumbnails/017_in_distribution_Botritis_Cinerea_168.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.3547443449497223,ensemble,0.5439149141311646,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_bugwood_5598509_tomato_russet_mite_sym_8f1b0b92814d.jpg,hard_examples_thumbnails/018_ood_takviye_20260514_internet_20260509_bugwood_5598509_tomato_russet_mite_sym_8f1b0b92814d.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9872483611106873,ensemble,-1.4137301445007324,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_84b1a9de9202.jpg,hard_examples_thumbnails/019_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_84b1a9de9202.jpg,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.9971828460693359,ensemble,-1.4109731912612915,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0237.jpg,hard_examples_thumbnails/020_ood_off_crop_or_root_disease_grape_black_rot_google_0237.jpg,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.940946102142334,ensemble,-1.0279475450515747,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/021_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9221912026405334,ensemble,-0.9051673412322998,False
