sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_test_anthracnose_18_png.rf.207289ef35095182cc6da2f98636f8df.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.795895516872406,ensemble,4.437159061431885,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_2_png.rf.f80b2011ed96c63958f39b7c1358467a.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9594228267669678,ensemble,1.1810840368270874,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_12-Copy_png.rf.d8e8dba62cee137482d1172513315a20.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9988025426864624,ensemble,-1.6118699312210083,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_3_png.rf.8d5c2d6258a8360cbeebebadb1765baf.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.996051013469696,ensemble,-0.9955254793167114,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_19-Copy_png.rf.7525048ab217901948bfc64393ad5b43.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9919955730438232,ensemble,1.067591905593872,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_1_png.rf.0965f4a6e11e72b6a405d0e9231e0b14.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.8643209934234619,ensemble,0.09478920698165894,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_24-Copy_png.rf.e93f114f28a88c99d1ba5cb5d9c04c9b.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.981594443321228,ensemble,-0.33297932147979736,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_3-Copy_png.rf.6cc0f31a793088eea812ca66ddc12403.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9834970235824585,ensemble,0.17799526453018188,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_5-Copy_png.rf.85e68af386511df8beb4e150e4d357f5.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9774643778800964,ensemble,0.8805919289588928,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_6_zoom_4_png.rf.cc6b4023bf2945edcb596399ba776e48.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9987039566040039,ensemble,0.23591285943984985,False
