sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_test_anthracnose22-Copy_jpg.rf.e76ff99e0150043d7c7c10c4420621fc.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9976164102554321,ensemble,2.706617593765259,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_2_png.rf.14fd257fd0bc35f85e5597244b6eecef.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999127388000488,ensemble,-0.47654780745506287,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_3_png.rf.0d2c36eadf0b3f955ebb5c0cbf64a233.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999731779098511,ensemble,-1.1142786741256714,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_10_zoom_4_png.rf.ced8d1043c14ea14967ca3b969485e7c.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999586343765259,ensemble,-1.0540982484817505,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_12-Copy_png.rf.1398362c98815c3945cd2a952bd70eb1.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9983391761779785,ensemble,1.2825353145599365,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_13-Copy_png.rf.38ad1b758721fddaa9257a9573bbdda1.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999872446060181,ensemble,-0.9790818095207214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16-Copy_png.rf.113bde9861a885774b2ca97eddd495ac.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999418258666992,ensemble,0.22460660338401794,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16_zoom_3_png.rf.8d5c2d6258a8360cbeebebadb1765baf.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999963045120239,ensemble,-1.2724452018737793,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999954700469971,ensemble,-0.9822196364402771,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_17_png.rf.3e0e65d388f6a7989b32f7404bf4d190.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.999974250793457,ensemble,0.492439866065979,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_19-Copy_png.rf.1f0aa1645a292ea3d2c925796e88d6a8.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999765157699585,ensemble,-0.6749381422996521,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_1_zoom_2_png.rf.787a187d282c2b62611bba22ebeca73e.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999959468841553,ensemble,-1.2780382633209229,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_1_zoom_4_png.rf.7a9234492504c2bfa4062c61d30ff62c.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999819993972778,ensemble,-1.023659348487854,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_2-Copy_png.rf.0a2e59e4334f1be635ddcea275cd5aa7.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9999853372573853,ensemble,-0.6476191282272339,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_21-Copy_png.rf.0f28086e1ae1b065f45f27301e1a1150.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9998021721839905,ensemble,0.2967688739299774,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_anthracnose_fruit/Kaggle_train_anthracnose_22_zoom_1_png.rf.07d5fa4e11f3da593525fe80e39e214d.jpg,,0,tomato_anthracnose_fruit,0,tomato_anthracnose_fruit,True,0.9149271845817566,ensemble,2.480757713317871,False
