review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 180.JPG,hard_examples_thumbnails/001_in_distribution_Kay_s_da_yaprak_delen_c_il_180.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.9814881086349487,ensemble,-0.43017053604125977,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 826.JPG,hard_examples_thumbnails/002_in_distribution_Kays_Sag_l_kl_826.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.9223296046257019,ensemble,0.8622230291366577,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 508.JPG,hard_examples_thumbnails/003_in_distribution_Kays_Sag_l_kl_508.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.8594591021537781,ensemble,1.2398207187652588,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 152.JPG,hard_examples_thumbnails/004_in_distribution_Kay_s_da_yaprak_delen_c_il_152.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.8560837507247925,ensemble,1.0364495515823364,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 174.JPG,hard_examples_thumbnails/005_in_distribution_Kay_s_da_yaprak_delen_c_il_174.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.8210399746894836,ensemble,1.2796660661697388,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 511.JPG,hard_examples_thumbnails/006_in_distribution_Kays_Sag_l_kl_511.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.6815035939216614,ensemble,1.414129614830017,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 71.JPG,hard_examples_thumbnails/007_in_distribution_S_arka_Viru_su_71.jpg,,1,kayısı_sag_lıklı_yaprak_302,0,kayısı_s_arka_viru_su_yaprak_206,False,0.5577228665351868,ensemble,1.64992094039917,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 137.JPG,hard_examples_thumbnails/008_in_distribution_Kay_s_da_yaprak_delen_c_il_137.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.542976438999176,ensemble,1.8702571392059326,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 805.JPG,hard_examples_thumbnails/009_in_distribution_Kays_Sag_l_kl_805.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.452602744102478,ensemble,2.8485283851623535,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_33.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/010_ood_Strawberry_Leaf_scorch_33.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9998181462287903,ensemble,-0.41314202547073364,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/247.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/011_ood_247.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.9975801706314087,ensemble,-0.3829449415206909,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (22).jpg,hard_examples_thumbnails/012_ood_images_22.jpg,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.9413410425186157,ensemble,-0.34844428300857544,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4561__02d.jpg adlı dosyanın kopyası.jpg,hard_examples_thumbnails/013_ood_IMG_4561_02d.jpg_adl_dosyan_n_kopyas.jpg,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.9971789121627808,ensemble,-0.3325270116329193,False
