sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot101.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.6675162315368652,ensemble,0.9362483024597168,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_24.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9048084616661072,ensemble,-0.16225993633270264,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_29.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9482594132423401,ensemble,-0.3598889410495758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_32.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.4365327060222626,ensemble,0.1970726102590561,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_35.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.78519207239151,ensemble,-0.30177631974220276,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_40.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9061611294746399,ensemble,-0.5080075860023499,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_43.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6705195307731628,ensemble,-0.014930590987205505,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_48.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9964740872383118,ensemble,0.16646891832351685,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_50.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.47768884897232056,ensemble,0.19632881879806519,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_57.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.578223466873169,ensemble,-0.44470900297164917,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_60.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9821057319641113,ensemble,-0.3821472227573395,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_65.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9689599275588989,ensemble,0.21021761000156403,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_68.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.7814343571662903,ensemble,-0.21221035718917847,False
