review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 192.JPG,hard_examples_thumbnails/001_in_distribution_S_eftali_Karalekesi_192.jpg,,3,kayısıda_şeftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9997486472129822,ensemble,-0.42757120728492737,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 53.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_53.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,1,kayısıda_çiçek_monilyası_meyve_40,False,0.9990403056144714,ensemble,1.6584497690200806,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 82.JPG,hard_examples_thumbnails/003_in_distribution_Kay_s_da_yaprak_delen_c_il_82.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.971252977848053,ensemble,0.47802650928497314,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 79.JPG,hard_examples_thumbnails/004_in_distribution_S_arka_Viru_su_79.jpg,,2,kayısıda_şarka_virüsü_meyve_230,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9414287805557251,ensemble,0.6412299275398254,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 698.JPG,hard_examples_thumbnails/005_in_distribution_Kays_Sag_l_kl_698.jpg,,0,kayısı_sağlıklı_meyve_800,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9157618284225464,ensemble,1.0946543216705322,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 41.JPG,hard_examples_thumbnails/006_in_distribution_S_arka_Viru_su_41.jpg,,2,kayısıda_şarka_virüsü_meyve_230,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.9019599556922913,ensemble,1.673259973526001,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 91.JPG,hard_examples_thumbnails/007_in_distribution_S_eftali_Karalekesi_91.jpg,,3,kayısıda_şeftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9014078974723816,ensemble,-0.24070300161838531,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 69.JPG,hard_examples_thumbnails/008_in_distribution_S_eftali_Karalekesi_69.jpg,,3,kayısıda_şeftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.869095504283905,ensemble,0.926325798034668,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 58.JPG,hard_examples_thumbnails/009_in_distribution_Kay_s_da_yaprak_delen_c_il_58.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.8481729030609131,ensemble,0.8972539901733398,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 892.JPG,hard_examples_thumbnails/010_in_distribution_Kays_Sag_l_kl_892.jpg,,0,kayısı_sağlıklı_meyve_800,1,kayısıda_çiçek_monilyası_meyve_40,False,0.8212734460830688,ensemble,6.521545886993408,True
