sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_100.jpg,,0,healthy,0,healthy,True,0.9999744892120361,ensemble,-0.43683362007141113,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_259.jpg,,0,healthy,0,healthy,True,0.9999550580978394,ensemble,0.0015738308429718018,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_262.jpg,,0,healthy,0,healthy,True,0.999968409538269,ensemble,-0.5976019501686096,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_267.jpg,,0,healthy,0,healthy,True,0.9999572038650513,ensemble,-0.08587770164012909,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_270.jpg,,0,healthy,0,healthy,True,0.9999603033065796,ensemble,-0.0761893019080162,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_274.jpg,,0,healthy,0,healthy,True,0.9999494552612305,ensemble,0.1396981179714203,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_277.jpg,,0,healthy,0,healthy,True,0.999954104423523,ensemble,0.2524700164794922,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_28.jpg,,0,healthy,0,healthy,True,0.9999696016311646,ensemble,-0.236347496509552,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_283.jpg,,0,healthy,0,healthy,True,0.9999679327011108,ensemble,-0.3918391466140747,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_286.jpg,,0,healthy,0,healthy,True,0.9999434947967529,ensemble,0.1114473044872284,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_289.jpg,,0,healthy,0,healthy,True,0.999977707862854,ensemble,-0.5571724772453308,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_291.jpg,,0,healthy,0,healthy,True,0.9999481439590454,ensemble,0.8896710276603699,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_294.jpg,,0,healthy,0,healthy,True,0.9999687671661377,ensemble,-0.0074754804372787476,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_297.jpg,,0,healthy,0,healthy,True,0.9999603033065796,ensemble,-0.29222986102104187,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_3.jpg,,0,healthy,0,healthy,True,0.9999247789382935,ensemble,1.0172117948532104,False
