class,precision,recall,f1-score,support
tomato_bacterial_spot,0.9858156028368794,0.9858156028368794,0.9858156028368794,282.0
tomato_early_blight,0.9916666666666667,0.9714285714285714,0.9814432989690721,245.0
tomato_gray_mold,1.0,1.0,1.0,7.0
tomato_healthy_leaf,0.993485342019544,1.0,0.9967320261437909,305.0
tomato_late_blight,0.9936102236421726,1.0,0.9967948717948718,311.0
tomato_leaf_mold,1.0,0.9890909090909091,0.9945155393053017,275.0
tomato_mosaic_virus,1.0,0.9953488372093023,0.9976689976689976,215.0
tomato_powdery_mildew,0.99,0.99,0.99,100.0
tomato_septoria_leaf_spot,0.9694915254237289,0.9930555555555556,0.9811320754716981,288.0
tomato_spider_mites,0.9829545454545454,0.9942528735632183,0.9885714285714285,174.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_target_spot,1.0,0.9835164835164835,0.9916897506925207,182.0
tomato_yellow_leaf_curl,1.0,0.9950738916256158,0.9975308641975309,203.0
