class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9056603773584906,0.8674698795180723,0.8861538461538462,166.0
domates_early_blight_yaprak,0.8828125,0.7902097902097902,0.8339483394833949,143.0
domates_late_blight_yaprak,0.8475609756097561,0.8633540372670807,0.8553846153846154,161.0
domates_leaf_mold_yaprak,0.9230769230769231,0.9504950495049505,0.9365853658536586,101.0
domates_mosaic_virüs_yaprak,1.0,0.8245614035087719,0.9038461538461539,114.0
domates_powdery_mildew_yaprak,0.7142857142857143,0.9433962264150944,0.8130081300813008,53.0
domates_sağlıklı_yaprak,0.8870967741935484,0.9734513274336283,0.9282700421940928,113.0
domates_septoria_leaf_spot_yaprak,0.8863636363636364,0.8796992481203008,0.8830188679245283,133.0
domates_spotted_wilt_yaprak,0.9438202247191011,1.0,0.9710982658959537,84.0
domates_yellow_leaf_curl_yaprak,0.9367088607594937,0.961038961038961,0.9487179487179487,154.0
