review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/181.jpg,hard_examples_thumbnails/001_in_distribution_181.jpg,,5,u_zu_m_sag_lıklı_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9946528673171997,ensemble,-0.4704257845878601,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 459.JPG,hard_examples_thumbnails/002_in_distribution_Bag_mildiyo_su_459.jpg,,4,u_zu_m_mildiyo_yaprak,3,u_zu_m_leafroll_viru_s_yaprak,False,0.980258047580719,ensemble,-0.17954446375370026,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,hard_examples_thumbnails/003_in_distribution_Bag_antraknozu_168.jpg,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9783823490142822,ensemble,1.4392082691192627,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 290 (2).JPG,hard_examples_thumbnails/004_in_distribution_Bag_mildiyo_su_290_2.jpg,,4,u_zu_m_mildiyo_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9730179905891418,ensemble,1.5739035606384277,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 465.JPG,hard_examples_thumbnails/005_in_distribution_Bag_mildiyo_su_465.jpg,,4,u_zu_m_mildiyo_yaprak,1,u_zu_m_kav_esca_yaprak,False,0.9729587435722351,ensemble,0.7387487888336182,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 49.JPG,hard_examples_thumbnails/006_in_distribution_Bag_antraknozu_49.jpg,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9703938961029053,ensemble,1.474198579788208,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 441.JPG,hard_examples_thumbnails/007_in_distribution_Bag_mildiyo_su_441.jpg,,4,u_zu_m_mildiyo_yaprak,1,u_zu_m_kav_esca_yaprak,False,0.9650053381919861,ensemble,0.5700048208236694,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/459.JPG,hard_examples_thumbnails/008_in_distribution_459.jpg,,5,u_zu_m_sag_lıklı_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9547439813613892,ensemble,0.19965603947639465,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 362.JPG,hard_examples_thumbnails/009_in_distribution_Asma_yaprak_k_vr_lma_viru_su_362.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,1,u_zu_m_kav_esca_yaprak,False,0.9269274473190308,ensemble,0.655199408531189,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,hard_examples_thumbnails/010_in_distribution_Bag_antraknozu_96.jpg,,0,u_zu_m_antraknoz_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.8731741905212402,ensemble,1.4923102855682373,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 206.JPG,hard_examples_thumbnails/011_in_distribution_Asma_yelpaze_yaprak_viru_su_206.jpg,,6,u_zu_m_yelpaze_viru_su_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.868050217628479,ensemble,2.1151068210601807,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 79.JPG,hard_examples_thumbnails/012_in_distribution_Bag_ku_llemesi_79.jpg,,2,u_zu_m_ku_lleme_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.7728784680366516,ensemble,0.07025085389614105,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 54.JPG,hard_examples_thumbnails/013_in_distribution_Asma_yaprak_k_vr_lma_viru_su_54.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.7642108798027039,ensemble,0.6392480134963989,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 414.JPG,hard_examples_thumbnails/014_in_distribution_Bag_Mildiyo_su_414.jpg,,4,u_zu_m_mildiyo_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.7457757592201233,ensemble,0.5909674167633057,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 133.JPG,hard_examples_thumbnails/015_in_distribution_Bag_mildiyo_su_133.jpg,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.7428069710731506,ensemble,0.8195914030075073,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 44.JPG,hard_examples_thumbnails/016_in_distribution_Bag_antraknozu_44.jpg,,0,u_zu_m_antraknoz_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.7129473090171814,ensemble,2.347115993499756,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 94.JPG,hard_examples_thumbnails/017_in_distribution_Bag_da_kav_94.jpg,,1,u_zu_m_kav_esca_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.6993875503540039,ensemble,1.1052565574645996,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 461.JPG,hard_examples_thumbnails/018_in_distribution_Bag_mildiyo_su_461.jpg,,4,u_zu_m_mildiyo_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.698879599571228,ensemble,1.4489481449127197,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,hard_examples_thumbnails/019_in_distribution_Bag_antraknozu_152.jpg,,0,u_zu_m_antraknoz_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.6974412202835083,ensemble,1.1887069940567017,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,hard_examples_thumbnails/020_in_distribution_Bag_Antraknozu_258.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.6814884543418884,ensemble,1.1745699644088745,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 3.JPG,hard_examples_thumbnails/021_in_distribution_Bag_ku_llemesi_3.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.6596731543540955,ensemble,1.1437816619873047,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 96.JPG,hard_examples_thumbnails/022_in_distribution_Bag_ku_llemesi_96.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.6577653288841248,ensemble,0.5705583095550537,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 87.JPG,hard_examples_thumbnails/023_in_distribution_Bag_ku_llemesi_87.jpg,,2,u_zu_m_ku_lleme_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.6341338753700256,ensemble,1.149426817893982,False
