sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_10.jpg,,0,healthy,0,healthy,True,0.999975323677063,ensemble,-0.9223271608352661,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_26.jpg,,0,healthy,0,healthy,True,0.9999732971191406,ensemble,-0.5980520248413086,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_263.jpg,,0,healthy,0,healthy,True,0.9999661445617676,ensemble,-0.4423600733280182,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_268.jpg,,0,healthy,0,healthy,True,0.9999319314956665,ensemble,0.8589655756950378,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_271.jpg,,0,healthy,0,healthy,True,0.9999861717224121,ensemble,-0.017183661460876465,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_275.jpg,,0,healthy,0,healthy,True,0.9998493194580078,ensemble,2.588812828063965,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_278.jpg,,0,healthy,0,healthy,True,0.9999760389328003,ensemble,-0.5940555334091187,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_280.jpg,,0,healthy,0,healthy,True,0.999976634979248,ensemble,-0.5002403259277344,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_284.jpg,,0,healthy,0,healthy,True,0.9999864101409912,ensemble,-0.26866820454597473,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_287.jpg,,0,healthy,0,healthy,True,0.9999496936798096,ensemble,0.21207588911056519,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_29.jpg,,0,healthy,0,healthy,True,0.999987006187439,ensemble,-0.03047090768814087,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_292.jpg,,0,healthy,0,healthy,True,0.9998812675476074,ensemble,2.296410083770752,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_295.jpg,,0,healthy,0,healthy,True,0.9999805688858032,ensemble,-0.12507310509681702,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_298.jpg,,0,healthy,0,healthy,True,0.999975323677063,ensemble,-0.8106335401535034,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_30.jpg,,0,healthy,0,healthy,True,0.9999759197235107,ensemble,-0.5588616132736206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_302.jpg,,0,healthy,0,healthy,True,0.9999549388885498,ensemble,0.03973427414894104,False
