class,precision,recall,f1-score,support
healthy,0.9949238578680203,0.9849246231155779,0.98989898989899,199.0
tomato_bacterial_spot_and_speck_leaf,0.9719626168224299,0.9811320754716981,0.9765258215962441,212.0
tomato_early_blight_leaf,0.9935897435897436,0.9117647058823529,0.950920245398773,170.0
tomato_gray_mold_leaf,1.0,1.0,1.0,7.0
tomato_late_blight_leaf,0.9817351598173516,0.9862385321100917,0.9839816933638444,218.0
tomato_leaf_mold_leaf,0.968503937007874,0.9919354838709677,0.9800796812749004,124.0
tomato_mosaic_virus_leaf,0.9898477157360406,0.975,0.982367758186398,200.0
tomato_powdery_mildew_leaf,1.0,0.6666666666666666,0.8,9.0
tomato_septoria_leaf_spot_leaf,0.9400921658986175,0.9951219512195122,0.966824644549763,205.0
tomato_spider_mites_leaf,0.9523809523809523,1.0,0.975609756097561,40.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9802955665024631,0.9900497512437811,0.9851485148514851,201.0
