review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.8590875864028931,ensemble,15.012651443481445,True
2,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/same_crop_unsupported_unknowns/internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,hard_examples_thumbnails/002_ood_internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,same_crop_unsupported_unknowns,,,2,strawberry_leaf_spot_leaf,,0.9999067783355713,ensemble,0.5763228535652161,False
3,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1573009_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/003_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1573009_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9998666048049927,ensemble,0.9353365898132324,False
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,hard_examples_thumbnails/004_ood_non_plant_misc_Bakteriyel_Kanser_ve_Zamklanma_1.jpg,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9998542070388794,ensemble,0.9457141160964966,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1496539_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/005_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1496539_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9998143315315247,ensemble,1.129563808441162,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997796416282654,ensemble,1.1622569561004639,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_calciumdeficiency_52.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992159605026245,ensemble,1.515904426574707,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_angular_leafspot_50.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999563992023468,ensemble,1.5241721868515015,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,hard_examples_thumbnails/009_ood_off_crop_secondary_blossom_blight_84.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999818801879883,ensemble,1.816565752029419,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,hard_examples_thumbnails/010_ood_other_crop_disease_61.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9991441965103149,ensemble,1.87300705909729,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369108_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/011_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369108_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9987890124320984,ensemble,2.010420799255371,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K.png,hard_examples_thumbnails/012_ood_off_crop_secondary_K.png,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9984558820724487,ensemble,2.0813262462615967,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,hard_examples_thumbnails/013_ood_non_plant_misc_Ekran_g_r_nt_s_2026-03-15_143215.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9988265633583069,ensemble,2.251124858856201,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_69.jpg,hard_examples_thumbnails/014_ood_off_crop_secondary_angular_leafspot_69.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9974466562271118,ensemble,2.303443431854248,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5543241_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/015_ood_internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5543241_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9978194236755371,ensemble,2.490426540374756,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1436090_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/016_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1436090_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9874439835548401,ensemble,2.6755104064941406,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,hard_examples_thumbnails/017_ood_off_crop_secondary_calciumdeficiency_34.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9928966164588928,ensemble,3.075380802154541,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369114_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/018_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369114_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9935021996498108,ensemble,3.2660679817199707,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,hard_examples_thumbnails/019_ood_other_crop_disease_Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9196503162384033,ensemble,3.300745725631714,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5369115_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/020_ood_internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5369115_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.988145112991333,ensemble,3.5320091247558594,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369115_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/021_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5369115_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9877328872680664,ensemble,3.5504932403564453,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__image-2-1.png,hard_examples_thumbnails/022_ood_non_plant_misc_image-2-1.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9697829484939575,ensemble,3.7230803966522217,False
