review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.8590875864028931,ensemble,15.012651443481445,True
2,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/same_crop_unsupported_unknowns/internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,hard_examples_thumbnails/002_ood_internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,same_crop_unsupported_unknowns,,,2,strawberry_leaf_spot_leaf,,0.9999067783355713,ensemble,0.5763228535652161,False
3,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1573009_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/003_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1573009_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9998666048049927,ensemble,0.9353365898132324,False
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,hard_examples_thumbnails/004_ood_non_plant_misc_Bakteriyel_Kanser_ve_Zamklanma_1.jpg,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9998542070388794,ensemble,0.9457141160964966,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/strawberry_leaf_unsupported/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1496539_strawberry_leaf_unsupported.jpg,hard_examples_thumbnails/005_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_1496539_strawberry_leaf_unsupported.jpg,strawberry_leaf_unsupported,,,2,strawberry_leaf_spot_leaf,,0.9998143315315247,ensemble,1.129563808441162,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997796416282654,ensemble,1.1622569561004639,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_calciumdeficiency_52.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992159605026245,ensemble,1.515904426574707,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_angular_leafspot_50.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.999563992023468,ensemble,1.5241721868515015,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,hard_examples_thumbnails/009_ood_off_crop_secondary_blossom_blight_84.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999818801879883,ensemble,1.816565752029419,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,hard_examples_thumbnails/010_ood_other_crop_disease_61.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9991441965103149,ensemble,1.87300705909729,False
