review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 193.JPG,hard_examples_thumbnails/001_in_distribution_S_eftali_Karalekesi_193.jpg,,3,kayısıda_s_eftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.9981759786605835,ensemble,-0.31988728046417236,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 59.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_59.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.9768000245094299,ensemble,0.4599086344242096,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 98.JPG,hard_examples_thumbnails/003_in_distribution_Kay_s_da_yaprak_delen_c_il_98.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,2,kayısıda_s_arka_viru_su_meyve_230,False,0.9730938673019409,ensemble,1.1213675737380981,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 36.JPG,hard_examples_thumbnails/004_in_distribution_S_arka_Viru_su_36.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.8845991492271423,ensemble,0.8365904688835144,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 658.JPG,hard_examples_thumbnails/005_in_distribution_Kays_Sag_l_kl_658.jpg,,0,kayısı_sag_lıklı_meyve_800,1,kayısıda_c_ic_ek_monilyası_meyve_40,False,0.8350114226341248,ensemble,4.969566345214844,True
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 96.JPG,hard_examples_thumbnails/006_in_distribution_S_arka_Viru_su_96.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.7997235059738159,ensemble,1.1306729316711426,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 332.JPG,hard_examples_thumbnails/007_in_distribution_S_arka_Viru_su_332.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.7641090154647827,ensemble,0.7734404802322388,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 65.JPG,hard_examples_thumbnails/008_in_distribution_Kays_Sag_l_kl_65.jpg,,0,kayısı_sag_lıklı_meyve_800,2,kayısıda_s_arka_viru_su_meyve_230,False,0.7457913756370544,ensemble,1.7322182655334473,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 756.JPG,hard_examples_thumbnails/009_in_distribution_Kays_Sag_l_kl_756.jpg,,0,kayısı_sag_lıklı_meyve_800,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.5880012512207031,ensemble,1.087047815322876,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 64.JPG,hard_examples_thumbnails/010_in_distribution_S_eftali_Karalekesi_64.jpg,,3,kayısıda_s_eftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.5480260848999023,ensemble,1.1370391845703125,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 63.JPG,hard_examples_thumbnails/011_in_distribution_S_arka_Viru_su_63.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.5433403253555298,ensemble,0.81751549243927,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 104.JPG,hard_examples_thumbnails/012_in_distribution_Kay_s_da_yaprak_delen_c_il_104.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.3729383945465088,ensemble,2.2583351135253906,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 125548.png,hard_examples_thumbnails/013_ood_Ekran_g_r_nt_s_2026-05-04_125548.png,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9997945427894592,ensemble,-0.8983426690101624,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/apricot-coryneum-blight.jpg,hard_examples_thumbnails/014_ood_apricot-coryneum-blight.jpg,same_crop_unsupported_unknowns,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.9957783222198486,ensemble,-0.8708418607711792,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 130043.png,hard_examples_thumbnails/015_ood_Ekran_g_r_nt_s_2026-05-04_130043.png,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9996923208236694,ensemble,-0.818312406539917,False
