sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_test_anthracnose_18_png.rf.207289ef35095182cc6da2f98636f8df.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9597852826118469,ensemble,4.0905680656433105,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_2_png.rf.f80b2011ed96c63958f39b7c1358467a.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9926540851593018,ensemble,1.1959885358810425,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_12-Copy_png.rf.d8e8dba62cee137482d1172513315a20.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9997206330299377,ensemble,-0.7619775533676147,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_3_png.rf.8d5c2d6258a8360cbeebebadb1765baf.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9998249411582947,ensemble,-0.7171186208724976,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_19-Copy_png.rf.7525048ab217901948bfc64393ad5b43.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9998886585235596,ensemble,0.08626267313957214,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_1_png.rf.0965f4a6e11e72b6a405d0e9231e0b14.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9345077872276306,ensemble,0.6040636301040649,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_24-Copy_png.rf.e93f114f28a88c99d1ba5cb5d9c04c9b.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9996514320373535,ensemble,-0.9854810237884521,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_3-Copy_png.rf.6cc0f31a793088eea812ca66ddc12403.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9982970356941223,ensemble,0.5884883403778076,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_5-Copy_png.rf.85e68af386511df8beb4e150e4d357f5.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9984890222549438,ensemble,0.015435175970196724,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_6_zoom_4_png.rf.cc6b4023bf2945edcb596399ba776e48.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9999510049819946,ensemble,-0.4592699110507965,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_9_png.rf.7eb80eddc4fd8186452dcd866924fdbd.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9136207699775696,ensemble,4.421454429626465,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_valid_anthracnose3_jpg.rf.113efe58df72d7bc235fd4983f48e27f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9926151037216187,ensemble,1.666632890701294,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_147.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9998873472213745,ensemble,19.213146209716797,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_64.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9022687077522278,ensemble,22.979461669921875,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_81.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9954884648323059,ensemble,30.306610107421875,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_test_Blossom_end_root_36_png.rf.62821315b6209cfafe08025639e184da.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9718313217163086,ensemble,0.09736598283052444,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_24-Copy_png.rf.3e342ad78c9594029833cfc9676a8cb8.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9661182761192322,ensemble,1.9741941690444946,False
