sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_000bf685-b305-408b-91f4-37030f8e62db___GH_HL_Leaf_308.1_newPixel25.JPG,,0,healthy,0,healthy,True,0.9999951124191284,ensemble,0.21384578943252563,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL_Leaf_194.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.40980321168899536,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_5104e988-bef6-45fe-9677-095a045239ad___GH_HL_Leaf_449.JPG,,0,healthy,0,healthy,True,0.9999971389770508,ensemble,-0.18726034462451935,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL_Leaf_500.3.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.3134106397628784,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_51fda747-5f6a-4870-a874-2a53f706c015___GH_HL_Leaf_220.1.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.3730345666408539,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_530faba8-67fa-45bc-8aad-353f879b224c___GH_HL_Leaf_462.JPG,,0,healthy,0,healthy,True,0.9999973773956299,ensemble,-0.2606208324432373,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL_0322.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.40274178981781006,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL_0123.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.37789198756217957,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL_0021.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.3710046410560608,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL_0459.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.3797875940799713,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_568ae2e1-f63e-40f1-ac27-dac9fea86277___GH_HL_Leaf_246.1.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.3958977460861206,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_574dab67-daab-46c8-918f-beb10b427cd5___RS_HL_9974.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.37470558285713196,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL_Leaf_197.1.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.3438760042190552,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL_9632.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.36391836404800415,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL_0106.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.406964510679245,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL_Leaf_403.1.JPG,,0,healthy,0,healthy,True,0.9999972581863403,ensemble,-0.25550711154937744,False
