sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 100.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999981164932251,ensemble,-0.37958163022994995,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 530.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999043941497803,ensemble,0.035851843655109406,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 533.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998904466629028,ensemble,-0.008460655808448792,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 536.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999643564224243,ensemble,-0.49287447333335876,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 539.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999880790710449,ensemble,-0.7009320259094238,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 541.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.997435986995697,ensemble,1.4418702125549316,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 544.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999520778656006,ensemble,0.050238773226737976,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 547.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999723434448242,ensemble,-0.4746343493461609,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 55.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999804496765137,ensemble,-0.734427273273468,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 552.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999110698699951,ensemble,0.02503659576177597,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 555.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999958872795105,ensemble,-0.10343901813030243,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 558.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.998816967010498,ensemble,1.3108071088790894,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 560.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.8572754263877869,ensemble,2.638516902923584,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 563.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999903440475464,ensemble,-0.636976420879364,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 566.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999941349029541,ensemble,0.23799331486225128,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 569.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999842643737793,ensemble,-0.7430999279022217,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 571.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999886751174927,ensemble,-0.5953279733657837,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 574.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999712705612183,ensemble,-0.4751346707344055,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 577.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999819815158844,ensemble,0.16523286700248718,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 58.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999788999557495,ensemble,-0.5567760467529297,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 582.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999749660491943,ensemble,-0.6630561351776123,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 585.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9995438456535339,ensemble,0.5314037799835205,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 588.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998745918273926,ensemble,0.12743926048278809,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 590.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999841451644897,ensemble,-0.6552374362945557,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 593.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999993085861206,ensemble,-0.717840313911438,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 596.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999465942382812,ensemble,-0.24893054366111755,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 599.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999983549118042,ensemble,-0.6965519189834595,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 600.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999663829803467,ensemble,-0.579888105392456,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 603.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999513626098633,ensemble,-0.07672774791717529,False
