sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot101.jpg,,0,strawberry_anthracnose_fruit,1,strawberry_gray_mold_fruit,False,0.5092557668685913,ensemble,0.7378574013710022,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_24.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.607314944267273,ensemble,-0.06274724006652832,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_29.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.764331042766571,ensemble,-0.45823147892951965,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_32.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.4017888307571411,ensemble,0.4977760910987854,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_35.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5815289616584778,ensemble,-0.33906471729278564,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_40.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.7887505292892456,ensemble,-0.7151288986206055,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_43.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.44464176893234253,ensemble,0.061327844858169556,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_48.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9058278203010559,ensemble,-0.03041940927505493,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_50.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5151758790016174,ensemble,-0.36104387044906616,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_anthracnose_fruit/anthracnose_fruit_rot_57.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.40182769298553467,ensemble,-0.37503260374069214,False
