class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9664429530201343,0.8571428571428571,0.9085173501577287,168.0
domates_early_blight_yaprak,0.8064516129032258,0.8802816901408451,0.8417508417508418,142.0
domates_late_blight_yaprak,0.8562091503267973,0.81875,0.8370607028753994,160.0
domates_leaf_mold_yaprak,0.9381443298969072,0.9191919191919192,0.9285714285714286,99.0
domates_mosaic_virüs_yaprak,1.0,0.8796296296296297,0.9359605911330049,108.0
domates_powdery_mildew_yaprak,0.7368421052631579,0.9545454545454546,0.8316831683168316,44.0
domates_sağlıklı_yaprak,0.9047619047619048,0.991304347826087,0.946058091286307,115.0
domates_septoria_leaf_spot_yaprak,0.8805970149253731,0.9076923076923077,0.8939393939393939,130.0
domates_spotted_wilt_yaprak,0.9655172413793104,1.0,0.9824561403508771,84.0
domates_yellow_leaf_curl_yaprak,0.9668874172185431,0.948051948051948,0.9573770491803278,154.0
