sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ Antraknozu 16.JPG,,0,anthracnose,0,anthracnose,True,0.9874227046966553,ensemble,0.8098740577697754,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 209.JPG,,0,anthracnose,0,anthracnose,True,0.9948934316635132,ensemble,1.0143707990646362,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 213.JPG,,0,anthracnose,0,anthracnose,True,0.8949111700057983,ensemble,1.038122534751892,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 222.JPG,,0,anthracnose,0,anthracnose,True,0.9994151592254639,ensemble,-0.48801374435424805,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 227.JPG,,0,anthracnose,0,anthracnose,True,0.9932988882064819,ensemble,0.498016893863678,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 230.JPG,,0,anthracnose,0,anthracnose,True,0.9908416271209717,ensemble,0.6249617338180542,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 247.JPG,,0,anthracnose,0,anthracnose,True,0.9111953377723694,ensemble,2.474670648574829,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 252.JPG,,0,anthracnose,0,anthracnose,True,0.9979725480079651,ensemble,-0.14600031077861786,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 261.JPG,,0,anthracnose,0,anthracnose,True,0.9834104180335999,ensemble,0.31343576312065125,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 271.JPG,,0,anthracnose,0,anthracnose,True,0.9974718689918518,ensemble,-0.26318007707595825,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 274.JPG,,0,anthracnose,0,anthracnose,True,0.9988701939582825,ensemble,-0.723415732383728,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 277.JPG,,0,anthracnose,0,anthracnose,True,0.980275571346283,ensemble,0.549065351486206,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 282.JPG,,0,anthracnose,0,anthracnose,True,0.9972919821739197,ensemble,-0.07606819272041321,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 285.JPG,,0,anthracnose,0,anthracnose,True,0.9987311959266663,ensemble,-0.3735651671886444,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 292.JPG,,0,anthracnose,0,anthracnose,True,0.9911624193191528,ensemble,1.1906633377075195,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 295.JPG,,0,anthracnose,0,anthracnose,True,0.9999704360961914,ensemble,-0.8203659057617188,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 299.JPG,,0,anthracnose,0,anthracnose,True,0.9999862909317017,ensemble,-0.6705464720726013,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 300.JPG,,0,anthracnose,0,anthracnose,True,0.9999754428863525,ensemble,-0.7692095041275024,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 33.JPG,,0,anthracnose,0,anthracnose,True,0.9999568462371826,ensemble,-0.7905615568161011,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 37.JPG,,0,anthracnose,0,anthracnose,True,0.9999606609344482,ensemble,-0.47918403148651123,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 72.JPG,,0,anthracnose,0,anthracnose,True,0.999643087387085,ensemble,-0.6772137880325317,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 75.JPG,,0,anthracnose,0,anthracnose,True,0.996295154094696,ensemble,0.00263059139251709,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 79.JPG,,0,anthracnose,0,anthracnose,True,0.9584936499595642,ensemble,0.7624198198318481,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/17dbe64e-botrite_grappolo82.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9974179267883301,ensemble,-0.9210222959518433,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 168.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.7043024301528931,ensemble,0.6508428454399109,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 170.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9090896248817444,ensemble,0.2942924201488495,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 175.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9821687340736389,ensemble,-0.3543015122413635,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 178.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.960197925567627,ensemble,-0.15693970024585724,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 180.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9953213334083557,ensemble,-0.6705023646354675,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 183.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9983254075050354,ensemble,-0.15062865614891052,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 186.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9868559241294861,ensemble,-0.24596849083900452,False
