sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_10.jpg,,0,healthy,0,healthy,True,0.9999833106994629,ensemble,-0.9358575940132141,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_26.jpg,,0,healthy,0,healthy,True,0.9999812841415405,ensemble,-0.5030269026756287,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_263.jpg,,0,healthy,0,healthy,True,0.999961256980896,ensemble,0.26776590943336487,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_268.jpg,,0,healthy,0,healthy,True,0.9999474287033081,ensemble,0.5183541178703308,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_271.jpg,,0,healthy,0,healthy,True,0.9999924898147583,ensemble,-0.000292360782623291,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_275.jpg,,0,healthy,0,healthy,True,0.9998977184295654,ensemble,2.155785083770752,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_278.jpg,,0,healthy,0,healthy,True,0.9999834299087524,ensemble,-0.28148937225341797,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_280.jpg,,0,healthy,0,healthy,True,0.9999802112579346,ensemble,-0.5109102725982666,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_284.jpg,,0,healthy,0,healthy,True,0.9999920129776001,ensemble,-0.3205612301826477,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_287.jpg,,0,healthy,0,healthy,True,0.9999715089797974,ensemble,-0.30633115768432617,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_29.jpg,,0,healthy,0,healthy,True,0.9999904632568359,ensemble,-0.39577704668045044,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_292.jpg,,0,healthy,0,healthy,True,0.999906063079834,ensemble,2.0310449600219727,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_295.jpg,,0,healthy,0,healthy,True,0.9999886751174927,ensemble,-0.1302456259727478,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_298.jpg,,0,healthy,0,healthy,True,0.9999866485595703,ensemble,-0.7006282806396484,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_30.jpg,,0,healthy,0,healthy,True,0.9999773502349854,ensemble,-0.7049912810325623,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_302.jpg,,0,healthy,0,healthy,True,0.9999669790267944,ensemble,-0.30666062235832214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_305.jpg,,0,healthy,0,healthy,True,0.9999878406524658,ensemble,-0.2876572012901306,False
