sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ Antraknozu 16.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.8375301957130432,ensemble,0.995895504951477,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9499885439872742,ensemble,0.9579348564147949,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.546545684337616,ensemble,1.353690266609192,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 222.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9734042286872864,ensemble,0.12431579828262329,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 227.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9695051312446594,ensemble,0.11528448760509491,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 230.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.968479573726654,ensemble,0.3483392596244812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 247.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.5687025189399719,ensemble,2.357560396194458,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 252.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9790346622467041,ensemble,0.2618429362773895,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 261.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.8731842637062073,ensemble,0.47100719809532166,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 271.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9869621992111206,ensemble,-0.5112624168395996,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9912834167480469,ensemble,-0.6908414959907532,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9097985029220581,ensemble,0.33280062675476074,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9955899715423584,ensemble,-0.40675806999206543,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.6040656566619873,ensemble,1.3932775259017944,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 292.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9121168255805969,ensemble,1.2490510940551758,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 295.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997530579566956,ensemble,-0.5775762796401978,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 299.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.999895453453064,ensemble,-0.55698162317276,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 300.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997888207435608,ensemble,-0.6599886417388916,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 33.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9992309808731079,ensemble,-0.5977025032043457,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 37.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9998237490653992,ensemble,-0.3148965835571289,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 72.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9982888102531433,ensemble,-0.6613327264785767,False
