sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_100.jpg,,0,healthy,0,healthy,True,0.9999768733978271,ensemble,-0.44030526280403137,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_259.jpg,,0,healthy,0,healthy,True,0.9999592304229736,ensemble,0.011819630861282349,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_262.jpg,,0,healthy,0,healthy,True,0.9999715089797974,ensemble,-0.5975608825683594,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_267.jpg,,0,healthy,0,healthy,True,0.999961256980896,ensemble,-0.07961823046207428,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_270.jpg,,0,healthy,0,healthy,True,0.9999642372131348,ensemble,-0.07696253806352615,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_274.jpg,,0,healthy,0,healthy,True,0.9999542236328125,ensemble,0.13843786716461182,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_277.jpg,,0,healthy,0,healthy,True,0.9999585151672363,ensemble,0.24775344133377075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_28.jpg,,0,healthy,0,healthy,True,0.9999727010726929,ensemble,-0.23736423254013062,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_283.jpg,,0,healthy,0,healthy,True,0.9999710321426392,ensemble,-0.39583349227905273,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_286.jpg,,0,healthy,0,healthy,True,0.9999489784240723,ensemble,0.11232016980648041,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_289.jpg,,0,healthy,0,healthy,True,0.9999799728393555,ensemble,-0.56406170129776,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_291.jpg,,0,healthy,0,healthy,True,0.9999533891677856,ensemble,0.8852483034133911,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_294.jpg,,0,healthy,0,healthy,True,0.9999717473983765,ensemble,-0.013546474277973175,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_297.jpg,,0,healthy,0,healthy,True,0.9999642372131348,ensemble,-0.30176132917404175,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_3.jpg,,0,healthy,0,healthy,True,0.9999326467514038,ensemble,1.012488603591919,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_301.jpg,,0,healthy,0,healthy,True,0.9998878240585327,ensemble,2.3154661655426025,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_304.jpg,,0,healthy,0,healthy,True,0.999981164932251,ensemble,-0.29220327734947205,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_307.jpg,,0,healthy,0,healthy,True,0.9999653100967407,ensemble,0.5216250419616699,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_310.jpg,,0,healthy,0,healthy,True,0.999961256980896,ensemble,-0.3693579435348511,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_314.jpg,,0,healthy,0,healthy,True,0.9999761581420898,ensemble,-0.7731820940971375,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_318.jpg,,0,healthy,0,healthy,True,0.9999645948410034,ensemble,0.10395494103431702,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_320.jpg,,0,healthy,0,healthy,True,0.9999610185623169,ensemble,-0.39689990878105164,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_324.jpg,,0,healthy,0,healthy,True,0.9999740123748779,ensemble,-0.3916788697242737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_328.jpg,,0,healthy,0,healthy,True,0.999967098236084,ensemble,-0.3511521816253662,False
