review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.8543960452079773,ensemble,15.015861511230469,True
2,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/same_crop_unsupported_unknowns/internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,hard_examples_thumbnails/002_ood_internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,same_crop_unsupported_unknowns,,,2,strawberry_leaf_spot_leaf,,0.9999152421951294,ensemble,0.575187087059021,False
3,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,hard_examples_thumbnails/003_ood_non_plant_misc_Bakteriyel_Kanser_ve_Zamklanma_1.jpg,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9998670816421509,ensemble,0.945816159248352,False
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/004_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9997990727424622,ensemble,1.1621696949005127,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,hard_examples_thumbnails/005_ood_off_crop_secondary_calciumdeficiency_52.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992884397506714,ensemble,1.5099542140960693,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_50.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996060729026794,ensemble,1.5157774686813354,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_blossom_blight_84.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999829530715942,ensemble,1.8229880332946777,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,hard_examples_thumbnails/008_ood_other_crop_disease_61.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.999203622341156,ensemble,1.8842885494232178,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K.png,hard_examples_thumbnails/009_ood_off_crop_secondary_K.png,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9985847473144531,ensemble,2.077775716781616,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,hard_examples_thumbnails/010_ood_non_plant_misc_Ekran_g_r_nt_s_2026-03-15_143215.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.998924195766449,ensemble,2.2494609355926514,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_69.jpg,hard_examples_thumbnails/011_ood_off_crop_secondary_angular_leafspot_69.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9976080656051636,ensemble,2.311028003692627,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,hard_examples_thumbnails/012_ood_off_crop_secondary_calciumdeficiency_34.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9933958649635315,ensemble,3.0750198364257812,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,hard_examples_thumbnails/013_ood_other_crop_disease_Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9247209429740906,ensemble,3.3006105422973633,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__image-2-1.png,hard_examples_thumbnails/014_ood_non_plant_misc_image-2-1.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9707966446876526,ensemble,3.738670825958252,False
