sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/10.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999749660491943,ensemble,-0.8605829477310181,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/625.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9994939565658569,ensemble,-0.7043967247009277,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/642.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9950537085533142,ensemble,-0.4424813687801361,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/657.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9633219838142395,ensemble,-0.033274419605731964,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/673.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9987542629241943,ensemble,-0.9486520290374756,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/689.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9989132881164551,ensemble,-0.8621573448181152,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/700.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999642372131348,ensemble,-0.7872092723846436,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/717.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999183416366577,ensemble,-1.0860835313796997,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/734.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995300769805908,ensemble,-0.894633412361145,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/751.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999043941497803,ensemble,-0.8310820460319519,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/768.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999794960021973,ensemble,-0.8308149576187134,False
