sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot102.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9438136219978333,ensemble,-0.5108588337898254,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_22.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6787194609642029,ensemble,0.24472571909427643,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_28.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9549863934516907,ensemble,-0.6061506271362305,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_30.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9675851464271545,ensemble,-0.8325039148330688,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_34.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9466562867164612,ensemble,-0.23632782697677612,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_39.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.5520275831222534,ensemble,0.11358116567134857,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_42.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5095393657684326,ensemble,1.4295514822006226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_46.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9931567311286926,ensemble,-0.6455316543579102,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_5.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6649181246757507,ensemble,0.2949160635471344,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_53.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5476197004318237,ensemble,0.7533022165298462,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_6.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5174983143806458,ensemble,1.4591553211212158,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.7091631293296814,ensemble,-0.6772005558013916,False
