sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_test_anthracnose_16_zoom_1_png.rf.ca3aa7d13d4bdf7adb735be05b13fb9e.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9999004602432251,ensemble,-1.1729393005371094,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_3_png.rf.3418407bc5abf7ca5c46119b7cddb9f6.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9989768266677856,ensemble,-0.24546553194522858,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_13-Copy_png.rf.56147d8d0df5e0c9b55d6a44e5b3d287.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9999163150787354,ensemble,-0.6400868892669678,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9999505281448364,ensemble,-1.0683317184448242,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_2-Copy_png.rf.ae2dfc2c739276ccff95b16bf1c3f043.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9983963370323181,ensemble,-0.4190696179866791,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,2,domates_blossom_end_rot_meyve,False,0.855032205581665,ensemble,3.157320022583008,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_24_zoom_5_png.rf.04675faeb7372d6ef72e0e0a2e2548d8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.997933030128479,ensemble,0.47062450647354126,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_3_zoom_4_png.rf.c9af972ec29b81b1ab8f317f61db77e8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9996005892753601,ensemble,-0.1914132535457611,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_6-Copy_png.rf.bbbdae7d660d2256ab2f303e9c0aec13.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9998075366020203,ensemble,-0.7130757570266724,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_8_png.rf.cd781a757c7c4a2be41070409ab77309.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9992309808731079,ensemble,0.49649202823638916,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose18_zoom_3_jpg.rf.22bc31836e09ef268b9892d379fe692c.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9979168772697449,ensemble,0.6679048538208008,False
