sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/101.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7097687721252441,ensemble,-0.34062376618385315,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/369.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.4375482201576233,ensemble,-0.3948439955711365,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/373.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5863742232322693,ensemble,-0.4331074655056,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/382.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.55572509765625,ensemble,-0.5401929616928101,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/389.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6127045154571533,ensemble,-0.4424389898777008,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/398.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6312922239303589,ensemble,-0.38422948122024536,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/405.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6017339825630188,ensemble,-0.31133702397346497,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/413.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6087324023246765,ensemble,-0.3307255506515503,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/419.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6054997444152832,ensemble,-0.565217137336731,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/429.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.526226282119751,ensemble,-0.9121792316436768,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/435.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6505447626113892,ensemble,-0.7034514546394348,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/445.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6027742624282837,ensemble,-0.3472070097923279,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/45.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.8084114789962769,ensemble,-0.30500316619873047,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/457.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5961476564407349,ensemble,-0.7331082820892334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/462.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5948541760444641,ensemble,-0.8736311197280884,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/469.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5598289966583252,ensemble,-0.1410619020462036,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/478.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.4977104365825653,ensemble,3.6968040466308594,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/485.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.38572952151298523,ensemble,-0.17795443534851074,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/499.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.46296918392181396,ensemble,3.8302581310272217,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/51.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.651183545589447,ensemble,-0.6843752861022949,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/525.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,False,0.4802527129650116,ensemble,-0.23890019953250885,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/53.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7758176326751709,ensemble,-0.4894910752773285,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/537.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5184967517852783,ensemble,-0.5274574160575867,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/545.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5240771770477295,ensemble,-0.6232718825340271,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/553.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5450663566589355,ensemble,-0.5389523506164551,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/561.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5714235305786133,ensemble,-0.5610358715057373,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/569.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6134045720100403,ensemble,-0.7723168730735779,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/574.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.5652208924293518,ensemble,-0.6634876132011414,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/581.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6500487923622131,ensemble,-0.3905155062675476,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/625.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6821228265762329,ensemble,-0.1471860259771347,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/649.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.43546101450920105,ensemble,0.4644598364830017,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/69.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7354006767272949,ensemble,-0.5725618600845337,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/78.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7316527962684631,ensemble,-0.38275495171546936,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/85.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7198076248168945,ensemble,-0.3312450647354126,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/93.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7101385593414307,ensemble,-0.44124287366867065,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/99.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.7379712462425232,ensemble,-0.39393389225006104,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 503.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.6509559750556946,ensemble,0.13271062076091766,False
