review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 180.JPG,hard_examples_thumbnails/001_in_distribution_Kay_s_da_yaprak_delen_c_il_180.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.8436959385871887,ensemble,-0.22784322500228882,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 152.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_152.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.8423631191253662,ensemble,-0.21558992564678192,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/747.jpg,hard_examples_thumbnails/003_in_distribution_747.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.7729043364524841,ensemble,-0.2825542688369751,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 826.JPG,hard_examples_thumbnails/004_in_distribution_Kays_Sag_l_kl_826.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.7703009247779846,ensemble,1.646772861480713,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 146.JPG,hard_examples_thumbnails/005_in_distribution_Kay_s_da_yaprak_delen_c_il_146.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.7613678574562073,ensemble,0.6491581797599792,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 508.JPG,hard_examples_thumbnails/006_in_distribution_Kays_Sag_l_kl_508.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.7366979718208313,ensemble,0.8036693930625916,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/753.jpg,hard_examples_thumbnails/007_in_distribution_753.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.7279794216156006,ensemble,-0.4467521905899048,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/733.jpg,hard_examples_thumbnails/008_in_distribution_733.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.727601945400238,ensemble,-0.499872088432312,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 73.JPG,hard_examples_thumbnails/009_in_distribution_Kay_s_da_yaprak_delen_c_il_73.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.7093016505241394,ensemble,1.2359696626663208,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 12.JPG,hard_examples_thumbnails/010_in_distribution_Kay_s_da_yaprak_delen_c_il_12.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.7062327265739441,ensemble,1.3015751838684082,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/721.jpg,hard_examples_thumbnails/011_in_distribution_721.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.6907892823219299,ensemble,-0.5794633626937866,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 805.JPG,hard_examples_thumbnails/012_in_distribution_Kays_Sag_l_kl_805.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.6714980602264404,ensemble,1.896148443222046,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 131.JPG,hard_examples_thumbnails/013_in_distribution_Kay_s_da_yaprak_delen_c_il_131.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.6626818180084229,ensemble,1.881628394126892,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 70.JPG,hard_examples_thumbnails/014_in_distribution_Kay_s_da_yaprak_delen_c_il_70.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,1,kayısı_sag_lıklı_yaprak_302,False,0.6612961888313293,ensemble,2.1250839233398438,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/54.jpg,hard_examples_thumbnails/015_in_distribution_54.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.6606400609016418,ensemble,-0.40366020798683167,False
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/710.jpg,hard_examples_thumbnails/016_in_distribution_710.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.646972119808197,ensemble,-0.6401636600494385,False
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/70.jpg,hard_examples_thumbnails/017_in_distribution_70.jpg,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,0,kayısı_s_arka_viru_su_yaprak_206,False,0.6328648924827576,ensemble,-0.6119860410690308,False
