sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ Mildiyösü 106.JPG,,0,downy_mildew,0,downy_mildew,True,0.979168176651001,ensemble,-0.012387663125991821,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 16 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9950512051582336,ensemble,-0.3719286620616913,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 167 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.957240641117096,ensemble,-0.00042620301246643066,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 170 (2).JPG,,0,downy_mildew,5,powdery_mildew,False,0.6598363518714905,ensemble,3.382258892059326,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 186.JPG,,0,downy_mildew,0,downy_mildew,True,0.9405485987663269,ensemble,0.42842331528663635,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 190 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9693034291267395,ensemble,-0.7958767414093018,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 2.JPG,,0,downy_mildew,0,downy_mildew,True,0.5873027443885803,ensemble,0.9040132761001587,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 217 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9993103742599487,ensemble,-0.5865161418914795,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 230 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9950975775718689,ensemble,-1.0806090831756592,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 236 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.8653555512428284,ensemble,1.1568307876586914,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 240 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9925708174705505,ensemble,-0.4802953600883484,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 246 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.6052091717720032,ensemble,0.6067627668380737,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 250 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.551423966884613,ensemble,0.4812474548816681,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 260 (2).JPG,,0,downy_mildew,5,powdery_mildew,False,0.8183448314666748,ensemble,1.2635964155197144,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 263 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9760969281196594,ensemble,0.21254801750183105,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 269 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9240909218788147,ensemble,-0.5350553393363953,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 28 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7701705098152161,ensemble,0.6962341666221619,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 283 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.6845932602882385,ensemble,0.6584728956222534,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 284.JPG,,0,downy_mildew,0,downy_mildew,True,0.9153591990470886,ensemble,1.1063907146453857,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 286.JPG,,0,downy_mildew,0,downy_mildew,True,0.8928412795066833,ensemble,0.05728486180305481,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 288 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.9852820038795471,ensemble,-0.8709241151809692,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 290 (2).JPG,,0,downy_mildew,3,healthy,False,0.9984194040298462,ensemble,0.4637693762779236,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 297 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.933415412902832,ensemble,-0.6989041566848755,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 30 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7191746234893799,ensemble,0.14777785539627075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 31 (2).JPG,,0,downy_mildew,0,downy_mildew,True,0.7613349556922913,ensemble,-0.007080212235450745,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 33 (2).JPG,,0,downy_mildew,2,grapevine_fanleaf_virus,False,0.6343541741371155,ensemble,0.9047667980194092,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 375.JPG,,0,downy_mildew,0,downy_mildew,True,0.9293901920318604,ensemble,-0.44843366742134094,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 4.webp,,0,downy_mildew,1,esca,False,0.4620169997215271,ensemble,1.5508666038513184,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 406.JPG,,0,downy_mildew,0,downy_mildew,True,0.8720127940177917,ensemble,0.24093425273895264,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 422.JPG,,0,downy_mildew,0,downy_mildew,True,0.8278090357780457,ensemble,0.4840051531791687,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 426.JPG,,0,downy_mildew,0,downy_mildew,True,0.8682826161384583,ensemble,0.01101788878440857,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 430.JPG,,0,downy_mildew,0,downy_mildew,True,0.9885228872299194,ensemble,0.25482112169265747,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 435.JPG,,0,downy_mildew,0,downy_mildew,True,0.9370662569999695,ensemble,-0.09996624290943146,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 441.JPG,,0,downy_mildew,1,esca,False,0.9571268558502197,ensemble,0.7279922962188721,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 447.JPG,,0,downy_mildew,0,downy_mildew,True,0.8097654581069946,ensemble,0.4015289843082428,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 453.JPG,,0,downy_mildew,0,downy_mildew,True,0.9862857460975647,ensemble,-0.5819936990737915,False
