sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 100.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999760389328003,ensemble,-0.5027426481246948,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 530.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9997133612632751,ensemble,0.3993721306324005,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 533.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9997004270553589,ensemble,0.20761871337890625,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 536.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999332427978516,ensemble,-0.43023738265037537,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 539.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.99997878074646,ensemble,-0.6555715799331665,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 541.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9336455464363098,ensemble,2.244978189468384,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 544.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9996163845062256,ensemble,0.6419031620025635,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 547.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998217225074768,ensemble,-0.07618796825408936,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 55.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999758005142212,ensemble,-0.719901442527771,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 552.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9986991882324219,ensemble,0.8545056581497192,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 555.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999468326568604,ensemble,-0.25917530059814453,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 558.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9997852444648743,ensemble,0.3747917711734772,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 560.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.8280172348022461,ensemble,2.67848801612854,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 563.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999849796295166,ensemble,-0.6325335502624512,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 566.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999306201934814,ensemble,0.15722772479057312,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 569.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999740123748779,ensemble,-0.6747126579284668,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 571.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999724626541138,ensemble,-0.5832561254501343,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 574.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998641014099121,ensemble,-0.0653068795800209,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 577.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9980944991111755,ensemble,0.9928215146064758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 58.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999680519104004,ensemble,-0.4618241786956787,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 582.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999773502349854,ensemble,-0.6859707832336426,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 585.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9983886480331421,ensemble,0.894126296043396,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 588.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998810291290283,ensemble,-0.15682807564735413,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 590.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999814033508301,ensemble,-0.5739602446556091,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 593.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999897480010986,ensemble,-0.7402145862579346,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 596.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998134970664978,ensemble,0.13784927129745483,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 599.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999833106994629,ensemble,-0.6893421411514282,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 600.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999322891235352,ensemble,-0.5318763852119446,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 603.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998800754547119,ensemble,0.016652721911668777,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 606.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999791383743286,ensemble,-0.6719595789909363,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 609.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999814033508301,ensemble,-0.7387354373931885,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 611.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998910427093506,ensemble,0.02752603590488434,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 614.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999984860420227,ensemble,-0.5557376146316528,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 617.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999708354473114,ensemble,0.2085118293762207,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 62.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9933575987815857,ensemble,1.766272783279419,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 622.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999866485595703,ensemble,-0.543502688407898,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 625.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9996802806854248,ensemble,0.36375316977500916,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 628.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998618364334106,ensemble,-0.1034708321094513,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 630.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999707937240601,ensemble,-0.3553166389465332,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 633.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999834299087524,ensemble,-0.4969562292098999,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 636.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999982476234436,ensemble,-0.3668079078197479,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 639.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999786615371704,ensemble,-0.6901694536209106,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 641.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999853372573853,ensemble,-0.74263596534729,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 644.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999873638153076,ensemble,-0.7957372069358826,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 647.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999750852584839,ensemble,-0.4446185827255249,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 65.JPG,,0,kayısı_sag_lıklı_meyve_800,2,kayısıda_s_arka_viru_su_meyve_230,False,0.7881500720977783,ensemble,1.7023801803588867,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 652.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9998888969421387,ensemble,-0.360958993434906,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 655.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999983549118042,ensemble,-0.6069713234901428,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 658.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.6845080852508545,ensemble,2.5471768379211426,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 660.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999754428863525,ensemble,-0.2686862349510193,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 663.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.999869704246521,ensemble,0.0949348509311676,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 666.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999080896377563,ensemble,-0.3717587888240814,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 669.JPG,,0,kayısı_sag_lıklı_meyve_800,0,kayısı_sag_lıklı_meyve_800,True,0.9999771118164062,ensemble,-0.5392485857009888,False
