review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 169.JPG,hard_examples_thumbnails/001_in_distribution_Bag_antraknozu_169.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.9994816184043884,ensemble,0.1829138994216919,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ mildiyösü 95.JPG,hard_examples_thumbnails/002_in_distribution_Bag_mildiyo_su_95.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9993315935134888,ensemble,-0.8484395146369934,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 323.JPG,hard_examples_thumbnails/003_in_distribution_Asma_yaprak_k_vr_lma_viru_su_323.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9982296824455261,ensemble,-0.6964197158813477,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/463.JPG,hard_examples_thumbnails/004_in_distribution_463.jpg,,5,u_zu_m_sag_lıklı_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9955233335494995,ensemble,-0.2136838585138321,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 265.JPG,hard_examples_thumbnails/005_in_distribution_Bag_antraknozu_265.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.995429277420044,ensemble,-0.21979431807994843,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/bağ mildiyösü 77 (2).JPG,hard_examples_thumbnails/006_in_distribution_bag_mildiyo_su_77_2.jpg,,4,u_zu_m_mildiyo_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9932025074958801,ensemble,0.7043123245239258,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 33.JPG,hard_examples_thumbnails/007_in_distribution_Asma_yaprak_k_vr_lma_viru_su_33.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9922935962677002,ensemble,-0.8304219841957092,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 207.JPG,hard_examples_thumbnails/008_in_distribution_Asma_yelpaze_yaprak_viru_su_207.jpg,,6,u_zu_m_yelpaze_viru_su_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9742071032524109,ensemble,1.6294431686401367,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 261 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_261_2.jpg,,4,u_zu_m_mildiyo_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9708638191223145,ensemble,0.7360250949859619,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/405.jpg,hard_examples_thumbnails/010_in_distribution_405.jpg,,5,u_zu_m_sag_lıklı_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.966474711894989,ensemble,-0.05386729910969734,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ Mildiyösü 91.JPG,hard_examples_thumbnails/011_in_distribution_Bag_Mildiyo_su_91.jpg,,4,u_zu_m_mildiyo_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9338693022727966,ensemble,-0.21486899256706238,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/7.jpg,hard_examples_thumbnails/012_in_distribution_7.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9164019823074341,ensemble,0.47644945979118347,False
