sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_test_anthracnose_18_png.rf.207289ef35095182cc6da2f98636f8df.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9623462557792664,ensemble,4.31217098236084,True
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_2_png.rf.f80b2011ed96c63958f39b7c1358467a.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9971318244934082,ensemble,0.5469122529029846,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_12-Copy_png.rf.d8e8dba62cee137482d1172513315a20.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9993071556091309,ensemble,-0.9429953098297119,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_3_png.rf.8d5c2d6258a8360cbeebebadb1765baf.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9995427131652832,ensemble,-0.5215473175048828,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_19-Copy_png.rf.7525048ab217901948bfc64393ad5b43.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.999721348285675,ensemble,-0.06791293621063232,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_1_png.rf.0965f4a6e11e72b6a405d0e9231e0b14.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.975852906703949,ensemble,0.4298410713672638,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_24-Copy_png.rf.e93f114f28a88c99d1ba5cb5d9c04c9b.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9980351328849792,ensemble,-0.22813719511032104,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_3-Copy_png.rf.6cc0f31a793088eea812ca66ddc12403.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9988883137702942,ensemble,-0.09488892555236816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_5-Copy_png.rf.85e68af386511df8beb4e150e4d357f5.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9983345866203308,ensemble,0.2620021402835846,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/test/domates_antraknoz_meyve/Kaggle_train_anthracnose_6_zoom_4_png.rf.cc6b4023bf2945edcb596399ba776e48.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9990645051002502,ensemble,0.8435535430908203,False
