sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/103.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.99601811170578,ensemble,-0.7079088091850281,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/624.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995614886283875,ensemble,-0.8070653676986694,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/641.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.99704509973526,ensemble,-0.598370373249054,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/65.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.99997878074646,ensemble,-0.8848885297775269,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/666.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999600648880005,ensemble,-0.8073525428771973,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/683.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995929598808289,ensemble,-0.8864768743515015,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/693.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999052286148071,ensemble,-1.1048274040222168,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/710.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999117851257324,ensemble,-1.0379743576049805,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/727.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998587369918823,ensemble,-0.9460321664810181,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/744.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998416900634766,ensemble,-0.48301416635513306,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/761.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999396800994873,ensemble,-0.9287600517272949,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/778.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9994515776634216,ensemble,-1.0603184700012207,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/786.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9997907280921936,ensemble,-0.884231686592102,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/803.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999313354492188,ensemble,-0.9763069748878479,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/817.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9907253384590149,ensemble,-0.506877064704895,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/833.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998295307159424,ensemble,-1.3259092569351196,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/849.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9821484088897705,ensemble,-0.3516870141029358,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/863.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995549321174622,ensemble,-1.148278832435608,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/880.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999716281890869,ensemble,-0.8404534459114075,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/897.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999477863311768,ensemble,-1.0150477886199951,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/913.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9571813344955444,ensemble,0.001989409327507019,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/929.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999498128890991,ensemble,-0.9574755430221558,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/945.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9996999502182007,ensemble,-0.9351264238357544,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/956.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999430179595947,ensemble,-0.7915129661560059,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/97.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9993327260017395,ensemble,-0.8985380530357361,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/983.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9887036681175232,ensemble,0.05910215899348259,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 103.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.5690976977348328,ensemble,2.1514177322387695,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.6235110759735107,ensemble,1.1608225107192993,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 102.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.7102128267288208,ensemble,1.1762059926986694,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 107.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5718973278999329,ensemble,1.3983186483383179,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 135.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.4761621057987213,ensemble,0.8201053738594055,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 142.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.5723751187324524,ensemble,1.0951132774353027,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.6719648241996765,ensemble,1.074883222579956,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 164.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.8588407635688782,ensemble,-0.07996794581413269,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.979262113571167,ensemble,1.3432338237762451,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 198.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.7801038026809692,ensemble,0.3979650139808655,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 204.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.3848356604576111,ensemble,1.0998327732086182,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 239.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.5177592635154724,ensemble,0.6064711213111877,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 25.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.8311730027198792,ensemble,1.0736925601959229,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 257.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9746042490005493,ensemble,-0.3638702929019928,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 264.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.5215491056442261,ensemble,2.4269444942474365,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 279.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.4707750082015991,ensemble,1.146941065788269,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 38.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.6493785977363586,ensemble,0.9289581775665283,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 44.JPG,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.6477752327919006,ensemble,2.418900489807129,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 49.JPG,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9685850143432617,ensemble,1.4497640132904053,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 52.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.7780212759971619,ensemble,0.13736021518707275,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 55.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.5153765678405762,ensemble,0.2860146760940552,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 82.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.6701557040214539,ensemble,0.5308148264884949,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 9.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.7389098405838013,ensemble,1.0872431993484497,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.882583737373352,ensemble,1.5318959951400757,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 103.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.8677244186401367,ensemble,0.6021901369094849,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 309.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.7647164463996887,ensemble,0.7920507192611694,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 312.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9988701939582825,ensemble,-0.9972385168075562,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 316.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9762335419654846,ensemble,-0.1251077651977539,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 32.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9998677968978882,ensemble,-0.9013700485229492,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 326.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9995997548103333,ensemble,-1.0340110063552856,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 33.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9997166991233826,ensemble,-0.8775333762168884,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 334.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9971466660499573,ensemble,-0.47936561703681946,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 339.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.8431780338287354,ensemble,0.5313636064529419,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 36.JPG,,1,üzüm_kav_esca_yaprak,1,üzüm_kav_esca_yaprak,True,0.9973827004432678,ensemble,-0.2622469663619995,False
