sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 105.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9901537299156189,ensemble,-0.4612438678741455,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 274.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.996277391910553,ensemble,-0.38867494463920593,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 277.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.988878071308136,ensemble,-0.6877509355545044,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 284.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9734719395637512,ensemble,0.08137035369873047,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 289.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9929746389389038,ensemble,-0.6043946146965027,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 292.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9941987991333008,ensemble,-0.49422651529312134,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 295.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9870156049728394,ensemble,-0.5516244769096375,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 299.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9909380674362183,ensemble,-0.08897366374731064,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 301.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9845086336135864,ensemble,-0.16182373464107513,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 304.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9841200709342957,ensemble,-0.5744596123695374,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 311.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9683882594108582,ensemble,0.25922077894210815,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 314.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9805265069007874,ensemble,-0.14314991235733032,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 317.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9950424432754517,ensemble,-0.4082318842411041,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_şarka_virüsü_yaprak_206/Şarka Virüsü 320.JPG,,0,kayısı_şarka_virüsü_yaprak_206,0,kayısı_şarka_virüsü_yaprak_206,True,0.9904911518096924,ensemble,-0.5831841826438904,False
