sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ Antraknozu 16.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.8150090575218201,ensemble,1.0448747873306274,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9422318339347839,ensemble,0.9957627058029175,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.5464125275611877,ensemble,1.3151038885116577,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 222.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9676492214202881,ensemble,0.20494437217712402,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 227.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9627252221107483,ensemble,0.19485673308372498,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 230.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9662154316902161,ensemble,0.361349493265152,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 247.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.5873652100563049,ensemble,2.4425506591796875,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 252.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9784485101699829,ensemble,0.2693790793418884,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 261.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.864146888256073,ensemble,0.5037241578102112,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 271.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9853327870368958,ensemble,-0.45078086853027344,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9914624094963074,ensemble,-0.6682661771774292,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.912742555141449,ensemble,0.32975414395332336,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9960422515869141,ensemble,-0.4273192882537842,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.6649821400642395,ensemble,1.326063871383667,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 292.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9090292453765869,ensemble,1.319500207901001,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 295.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997345805168152,ensemble,-0.5488741993904114,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 299.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9998892545700073,ensemble,-0.5513260960578918,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 300.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997736811637878,ensemble,-0.6506714820861816,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 33.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9991582632064819,ensemble,-0.5927501916885376,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 37.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.999783456325531,ensemble,-0.340625524520874,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 72.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9981545805931091,ensemble,-0.654267430305481,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 75.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9684614539146423,ensemble,0.15870125591754913,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 79.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9766589999198914,ensemble,0.1693054735660553,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/17dbe64e-botrite_grappolo82.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9942903518676758,ensemble,-0.7690325975418091,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.39875245094299316,ensemble,0.7014788389205933,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 170.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.4382234513759613,ensemble,0.6185635328292847,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 175.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9875743985176086,ensemble,-0.5418994426727295,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 178.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.7638323307037354,ensemble,0.09788879752159119,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 180.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9923863410949707,ensemble,-0.8833652138710022,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 183.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9848558306694031,ensemble,-0.20440015196800232,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 186.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9910003542900085,ensemble,-0.33535897731781006,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9613054394721985,ensemble,1.8901469707489014,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 193.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9715743660926819,ensemble,-0.18537461757659912,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.999660849571228,ensemble,0.7268453240394592,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 201.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9942979216575623,ensemble,-0.7368874549865723,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 205.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9873248338699341,ensemble,0.3413139879703522,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 209.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9884688258171082,ensemble,-0.5632044672966003,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 211.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.7412167191505432,ensemble,0.40875527262687683,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 218.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9778203368186951,ensemble,-0.6011680960655212,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 221.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9941548705101013,ensemble,-0.4938274621963501,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 225.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.979416012763977,ensemble,-0.6068776845932007,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5003662109375,ensemble,2.467507839202881,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 231.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.5993784666061401,ensemble,0.12424978613853455,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 234.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9963611960411072,ensemble,-0.609174370765686,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 239.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9989604949951172,ensemble,-0.6209429502487183,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 241.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.8314221501350403,ensemble,1.1784839630126953,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 244.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9899795055389404,ensemble,-0.43689703941345215,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 247.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9649824500083923,ensemble,-0.42965027689933777,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 25.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9916245341300964,ensemble,-0.8441681861877441,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 253.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9948082566261292,ensemble,-0.42889735102653503,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 257.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9511580467224121,ensemble,0.2503596842288971,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 26.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.465124249458313,ensemble,1.5230786800384521,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 29.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9996641874313354,ensemble,-0.2333005666732788,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 31.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.4699503481388092,ensemble,0.3161751925945282,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 34.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.998663067817688,ensemble,-0.8138952255249023,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 37.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9732183814048767,ensemble,-0.5104376673698425,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.7353655695915222,ensemble,2.7417678833007812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 5.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9627663493156433,ensemble,-0.5787854790687561,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 54.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.5327709913253784,ensemble,0.18730737268924713,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 57.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.8604001402854919,ensemble,-0.12150835990905762,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 6.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9702842235565186,ensemble,0.24427752196788788,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 62.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.5897570252418518,ensemble,0.2778196930885315,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 65.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.571762204170227,ensemble,1.992345929145813,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 68.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9767628312110901,ensemble,0.08465304225683212,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 70.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.7120069265365601,ensemble,0.6623420119285583,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 77.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.881111204624176,ensemble,-0.2730467915534973,False
