sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_10.jpg,,0,healthy,0,healthy,True,0.9999488592147827,ensemble,-0.8872340321540833,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_26.jpg,,0,healthy,0,healthy,True,0.9999449253082275,ensemble,-0.626680314540863,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_263.jpg,,0,healthy,0,healthy,True,0.9999101161956787,ensemble,-0.12868529558181763,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_268.jpg,,0,healthy,0,healthy,True,0.9998202919960022,ensemble,1.2042865753173828,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_271.jpg,,0,healthy,0,healthy,True,0.9999775886535645,ensemble,0.3736054301261902,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_275.jpg,,0,healthy,0,healthy,True,0.9997631907463074,ensemble,2.0587637424468994,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_278.jpg,,0,healthy,0,healthy,True,0.9999531507492065,ensemble,-0.58968585729599,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_280.jpg,,0,healthy,0,healthy,True,0.9999477863311768,ensemble,-0.595880925655365,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_284.jpg,,0,healthy,0,healthy,True,0.9999744892120361,ensemble,-0.20120489597320557,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_287.jpg,,0,healthy,0,healthy,True,0.9999128580093384,ensemble,-0.09021469950675964,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_29.jpg,,0,healthy,0,healthy,True,0.9999675750732422,ensemble,-0.213413804769516,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_292.jpg,,0,healthy,0,healthy,True,0.9997904896736145,ensemble,2.213850498199463,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_295.jpg,,0,healthy,0,healthy,True,0.9999592304229736,ensemble,-0.2105042040348053,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_298.jpg,,0,healthy,0,healthy,True,0.9999567270278931,ensemble,-0.7744408845901489,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_30.jpg,,0,healthy,0,healthy,True,0.9999451637268066,ensemble,-0.6728218197822571,False
