sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ Antraknozu 15.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.939782977104187,ensemble,0.6524170637130737,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 211.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9991402626037598,ensemble,-0.6176249980926514,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 220.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9997968077659607,ensemble,-0.6578793525695801,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 225.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9685954451560974,ensemble,1.7307171821594238,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 228.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9973534345626831,ensemble,-0.5863103866577148,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 231.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9997583031654358,ensemble,-1.1212236881256104,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 248.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9941521286964417,ensemble,-0.41865119338035583,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 254.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9590247869491577,ensemble,0.9179661273956299,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 263.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.7197661995887756,ensemble,2.1341869831085205,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 272.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.8821204304695129,ensemble,0.8312528133392334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 275.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9680009484291077,ensemble,0.3683874011039734,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 278.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9760249853134155,ensemble,0.1911575198173523,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 283.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9994999170303345,ensemble,-1.1344146728515625,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 29.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9919524788856506,ensemble,-0.19738002121448517,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 293.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9941112399101257,ensemble,-0.3070768713951111,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 296.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9887435436248779,ensemble,-0.2801618278026581,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 3.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9976321458816528,ensemble,-0.5823633670806885,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 31.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9982315897941589,ensemble,-0.5796175003051758,False
