review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 87.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_87.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9975099563598633,ensemble,0.5169399380683899,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 245.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_245.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9876424074172974,ensemble,1.4522705078125,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 207.jpg,hard_examples_thumbnails/003_in_distribution_Botritis_Cinerea_207.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.9417115449905396,ensemble,1.088832974433899,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 8.jpg,hard_examples_thumbnails/004_in_distribution_Botritis_Cinerea_8.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9212349653244019,ensemble,2.4290318489074707,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 169.jpg,hard_examples_thumbnails/005_in_distribution_Botritis_Cinerea_169.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.8853172063827515,ensemble,0.3861328959465027,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 496.JPG,hard_examples_thumbnails/006_in_distribution_Bag_mildiyo_su_496.jpg,,3,üzüm_mildiyö_meyve,0,üzüm_antraknoz_meyve,False,0.768999457359314,ensemble,2.0806620121002197,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/17191def-botrite_grappolo14.jpg,hard_examples_thumbnails/007_in_distribution_17191def-botrite_grappolo14.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.7307940721511841,ensemble,2.920754909515381,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 203.jpg,hard_examples_thumbnails/008_in_distribution_Botritis_Cinerea_203.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.712937593460083,ensemble,1.4393842220306396,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_mildiyö_meyve/Bağ mildiyösü 224 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_224_2.jpg,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.700127363204956,ensemble,1.651383399963379,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 40.jpg,hard_examples_thumbnails/010_in_distribution_Botritis_Cinerea_40.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.6824707388877869,ensemble,2.6564042568206787,False
