sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ Antraknozu 16.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.8532719612121582,ensemble,1.0580072402954102,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9713810682296753,ensemble,0.929417610168457,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.5749731659889221,ensemble,1.2600388526916504,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 222.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9803886413574219,ensemble,0.16235846281051636,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 227.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9852681159973145,ensemble,0.038673922419548035,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 230.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9864752888679504,ensemble,0.22096922993659973,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 247.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.5967541933059692,ensemble,2.4568800926208496,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 252.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9810354113578796,ensemble,0.3851945698261261,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 261.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9164289832115173,ensemble,0.4612979292869568,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 271.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9931526184082031,ensemble,-0.5254157781600952,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9953159093856812,ensemble,-0.6653420925140381,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9224517345428467,ensemble,0.4048570990562439,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.9983047246932983,ensemble,-0.5052568912506104,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,üzüm_antraknoz_meyve,0,üzüm_antraknoz_meyve,True,0.5737953782081604,ensemble,1.5029737949371338,False
