sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/101.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9988221526145935,ensemble,-0.745603084564209,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/369.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9768086671829224,ensemble,0.3614015281200409,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/373.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997913241386414,ensemble,-0.38513314723968506,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/382.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9994670748710632,ensemble,-0.5213183760643005,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/389.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9993969202041626,ensemble,-0.7557316422462463,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/398.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9991389513015747,ensemble,-0.40429651737213135,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/405.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9996459484100342,ensemble,-0.727946400642395,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/413.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9995811581611633,ensemble,-0.7262811660766602,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/419.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9995880722999573,ensemble,-0.6532501578330994,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/429.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997993111610413,ensemble,-0.4413323998451233,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/435.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9996562004089355,ensemble,-0.7281258702278137,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/445.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9986566305160522,ensemble,-0.6914694309234619,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/45.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9996334314346313,ensemble,-0.6306008100509644,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/457.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997941851615906,ensemble,-0.5080998539924622,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/462.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9994308352470398,ensemble,-0.7697687149047852,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/469.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9991729855537415,ensemble,-0.5041146278381348,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/478.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9815999865531921,ensemble,0.1879049837589264,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/485.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9958179593086243,ensemble,-0.5305337905883789,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/499.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9973989725112915,ensemble,-0.3281075656414032,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/51.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9994112253189087,ensemble,-0.654041588306427,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/525.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9994600415229797,ensemble,-0.6222473382949829,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/53.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9998268485069275,ensemble,-0.5312274694442749,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/537.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997740387916565,ensemble,-0.47105714678764343,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/545.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9982232451438904,ensemble,-0.34486305713653564,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/553.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997678399085999,ensemble,-0.5214133262634277,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/561.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9997536540031433,ensemble,-0.5715520977973938,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/569.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9996448755264282,ensemble,-0.7085548043251038,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/574.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9993687272071838,ensemble,-0.6519285440444946,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/581.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9992837309837341,ensemble,-0.6796127557754517,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/625.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9991973042488098,ensemble,-0.5670245289802551,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/649.jpeg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.998110294342041,ensemble,-0.5952828526496887,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/69.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9995692372322083,ensemble,-0.6603447198867798,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/78.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9993882179260254,ensemble,-0.7667217254638672,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/85.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9994325041770935,ensemble,-0.7274364233016968,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/93.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.999420166015625,ensemble,-0.7910912036895752,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/99.jpg,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.9993625283241272,ensemble,-0.7728667259216309,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 503.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,0,kayısı_s_arka_viru_su_yaprak_206,True,0.999504566192627,ensemble,-0.4347275197505951,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 508.JPG,,0,kayısı_s_arka_viru_su_yaprak_206,1,kayısı_sag_lıklı_yaprak_302,False,0.8594591021537781,ensemble,1.2398207187652588,False
